Horodate,Total énergie injectée (Wh),Nb points injection,Courbe Moyenne n°1 + n°2 (Wh),Filière de production
2022-01-08T12:00:00+01:00,865544156.7947645,139587,3937561.533344318,F5 : Solaire
2022-01-08T12:30:00+01:00,840411760.5979663,139587,3832485.9368263707,F5 : Solaire
2022-01-08T13:00:00+01:00,796891660.0618883,139587,3647852.9591364413,F5 : Solaire
2022-01-08T13:30:00+01:00,735164489.4832289,139587,3382475.1389433113,F5 : Solaire
2022-01-08T14:00:00+01:00,655723063.7926018,139587,3035854.8473204263,F5 : Solaire
2022-01-08T14:30:00+01:00,560079061.4138172,139587,2611985.7180437986,F5 : Solaire
2022-01-08T15:00:00+01:00,451345999.9382304,139587,2122641.4369635144,F5 : Solaire
2022-01-08T15:30:00+01:00,334470841.8065679,139587,1588964.2465720144,F5 : Solaire
2022-01-08T16:00:00+01:00,215979361.47654152,139587,1040611.8978807002,F5 : Solaire
2022-01-08T16:30:00+01:00,103235548.13419098,139587,512392.716197734,F5 : Solaire
2022-01-08T17:00:00+01:00,3355669.4527559876,139587,39030.66705111158,F5 : Solaire
2022-01-08T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T07:00:00+01:00,102262577.1067729,139587,449438.42783040414,F5 : Solaire
2022-01-09T07:30:00+01:00,221830545.5988825,139587,1003330.637435772,F5 : Solaire
2022-01-09T08:00:00+01:00,348404158.2099926,139587,1588237.3790019576,F5 : Solaire
2022-01-09T08:30:00+01:00,473282254.85465074,139587,2162934.0674259025,F5 : Solaire
2022-01-09T09:00:00+01:00,588396232.6640949,139587,2689658.6824934445,F5 : Solaire
2022-01-09T09:30:00+01:00,687369786.6055223,139587,3139261.181674484,F5 : Solaire
2022-01-09T10:00:00+01:00,766094166.6753082,139587,3493923.147976683,F5 : Solaire
2022-01-09T10:30:00+01:00,822742567.7135869,139587,3747059.8828275017,F5 : Solaire
2022-01-09T11:00:00+01:00,857297086.1786499,139587,3900767.956175359,F5 : Solaire
2022-01-09T11:30:00+01:00,870784854.0484803,139587,3961805.4748728424,F5 : Solaire
2022-01-09T12:00:00+01:00,864484058.2732188,139587,3937425.3694490893,F5 : Solaire
2022-01-09T12:30:00+01:00,839349668.6218202,139587,3832340.0002567517,F5 : Solaire
2022-01-09T13:00:00+01:00,795827577.3988636,139587,3647697.2461741837,F5 : Solaire
2022-01-09T13:30:00+01:00,734098418.9132621,139587,3382309.6458831895,F5 : Solaire
2022-01-09T14:00:00+01:00,654655008.0819039,139587,3035679.5703554256,F5 : Solaire
2022-01-09T14:30:00+01:00,559009023.3199217,139587,2611800.653286957,F5 : Solaire
2022-01-09T15:00:00+01:00,450273982.2497349,139587,2122446.580627264,F5 : Solaire
2022-01-09T15:30:00+01:00,333396847.2645873,139587,1588759.5946124443,F5 : Solaire
2022-01-09T16:00:00+01:00,214903392.87154758,139587,1040397.4464392615,F5 : Solaire
2022-01-09T16:30:00+01:00,102157608.2152856,139587,512168.4611845751,F5 : Solaire
2022-01-09T17:00:00+01:00,2275760.968880892,139587,38796.60433462402,F5 : Solaire
2022-01-09T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-09T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T07:00:00+01:00,101128666.29092935,139587,448927.91028596135,F5 : Solaire
2022-01-10T07:30:00+01:00,220694745.91132236,139587,1002810.1741523275,F5 : Solaire
2022-01-10T08:00:00+01:00,347266472.3886058,139587,1587706.9645393651,F5 : Solaire
2022-01-10T08:30:00+01:00,472142685.6374404,139587,2162393.696301209,F5 : Solaire
2022-01-10T09:00:00+01:00,587254782.7889594,139587,2689108.349180294,F5 : Solaire
2022-01-10T09:30:00+01:00,686226458.8102937,139587,3138700.8806032375,F5 : Solaire
2022-01-10T10:00:00+01:00,764948963.6977785,139587,3493352.8735345183,F5 : Solaire
2022-01-10T10:30:00+01:00,821595492.2922851,139587,3746479.6293611964,F5 : Solaire
2022-01-10T11:00:00+01:00,856148141.0501316,139587,3900177.717981344,F5 : Solaire
2022-01-10T11:30:00+01:00,869634041.9504083,139587,3961205.246208518,F5 : Solaire
2022-01-10T12:00:00+01:00,863331381.9433125,139587,3936815.144528822,F5 : Solaire
2022-01-10T12:30:00+01:00,838195130.7978725,139587,3831719.7732519517,F5 : Solaire
2022-01-10T13:00:00+01:00,794671180.8188262,139587,3647067.011213596,F5 : Solaire
2022-01-10T13:30:00+01:00,732940166.3152252,139587,3381669.397052845,F5 : Solaire
2022-01-10T14:00:00+01:00,653494902.2052546,139587,3035029.3017029315,F5 : Solaire
2022-01-10T14:30:00+01:00,557847066.9018916,139587,2611140.358808646,F5 : Solaire
2022-01-10T15:00:00+01:00,449110178.0291732,139587,2121776.2542824326,F5 : Solaire
2022-01-10T15:30:00+01:00,332231197.9941027,139587,1588079.2303801659,F5 : Solaire
2022-01-10T16:00:00+01:00,213735901.26423472,139587,1039707.0380731707,F5 : Solaire
2022-01-10T16:30:00+01:00,100988277.02472407,139587,511468.0025810079,F5 : Solaire
2022-01-10T17:00:00+01:00,1104592.9479971528,139587,38086.08934329124,F5 : Solaire
2022-01-10T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-10T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T07:00:00+01:00,99907182.57982355,139587,447933.1311269342,F5 : Solaire
2022-01-11T07:30:00+01:00,219471505.25204197,139587,1001805.1413050415,F5 : Solaire
2022-01-11T08:00:00+01:00,346041477.54457545,139587,1586691.6705752355,F5 : Solaire
2022-01-11T08:30:00+01:00,470915939.3738083,139587,2161368.13375512,F5 : Solaire
2022-01-11T09:00:00+01:00,586026287.9112264,139587,2688072.5107293334,F5 : Solaire
2022-01-11T09:30:00+01:00,684996218.0877874,139587,3137654.758712309,F5 : Solaire
2022-01-11T10:00:00+01:00,763716979.9080977,139587,3492296.4606625265,F5 : Solaire
2022-01-11T10:30:00+01:00,820361768.2347403,139587,3745412.918022533,F5 : Solaire
2022-01-11T11:00:00+01:00,854912679.5080421,139587,3899100.7005707594,F5 : Solaire
2022-01-11T11:30:00+01:00,868396845.7150638,139587,3960117.9151135506,F5 : Solaire
2022-01-11T12:00:00+01:00,862092453.8082807,139587,3935717.4921027813,F5 : Solaire
2022-01-11T12:30:00+01:00,836954473.5590682,139587,3830611.79181422,F5 : Solaire
2022-01-11T13:00:00+01:00,793428797.2745492,139587,3645948.693049782,F5 : Solaire
2022-01-11T13:30:00+01:00,731696059.2663119,139587,3380540.7344154185,F5 : Solaire
2022-01-11T14:00:00+01:00,652249074.4540485,139587,3033890.2868075063,F5 : Solaire
2022-01-11T14:30:00+01:00,556599521.2559038,139587,2609990.983847699,F5 : Solaire
2022-01-11T15:00:00+01:00,447860917.2973933,139587,2120616.5114115058,F5 : Solaire
2022-01-11T15:30:00+01:00,330980224.988325,139587,1586909.1117229522,F5 : Solaire
2022-01-11T16:00:00+01:00,212483218.7990917,139587,1038526.5357216501,F5 : Solaire
2022-01-11T16:30:00+01:00,99733887.91770726,139587,510277.10859556077,F5 : Solaire
2022-01-11T17:00:00+01:00,0,139587,36884.79574827268,F5 : Solaire
2022-01-11T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-11T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T07:00:00+01:00,98604541.35886869,139587,446437.2930092674,F5 : Solaire
2022-01-12T07:30:00+01:00,218167243.52006304,139587,1000298.6599112009,F5 : Solaire
2022-01-12T08:00:00+01:00,344735598.2506924,139587,1585174.537183484,F5 : Solaire
2022-01-12T08:30:00+01:00,469608445.47219706,139587,2159840.3396221567,F5 : Solaire
2022-01-12T09:00:00+01:00,584717182.3225992,139587,2686534.046912167,F5 : Solaire
2022-01-12T09:30:00+01:00,683685503.775934,139587,3136105.6164226457,F5 : Solaire
2022-01-12T10:00:00+01:00,762404659.8356149,139587,3490736.631061395,F5 : Solaire
2022-01-12T10:30:00+01:00,819047845.3497183,139587,3743842.3921594014,F5 : Solaire
2022-01-12T11:00:00+01:00,853597156.7819127,139587,3897519.4695593426,F5 : Solaire
2022-01-12T11:30:00+01:00,867079726.11881,139587,3958525.9700202215,F5 : Solaire
2022-01-12T12:00:00+01:00,860773740.3182639,139587,3934114.8239742173,F5 : Solaire
2022-01-12T12:30:00+01:00,835634169.154063,139587,3828998.3916647704,F5 : Solaire
2022-01-12T13:00:00+01:00,792106904.9481099,139587,3644324.5519145876,F5 : Solaire
2022-01-12T13:30:00+01:00,730372582.0082512,139587,3378905.8432709435,F5 : Solaire
2022-01-12T14:00:00+01:00,650924015.2548819,139587,3032244.636588565,F5 : Solaire
2022-01-12T14:30:00+01:00,555272883.1361074,139587,2608334.565580873,F5 : Solaire
2022-01-12T15:00:00+01:00,446532703.2573515,139587,2118949.315989435,F5 : Solaire
2022-01-12T15:30:00+01:00,329650438.02968293,139587,1585231.1299984923,F5 : Solaire
2022-01-12T16:00:00+01:00,211151861.96920127,139587,1036837.7587136388,F5 : Solaire
2022-01-12T16:30:00+01:00,98400964.21716344,139587,508577.5270626197,F5 : Solaire
2022-01-12T17:00:00+01:00,0,139587,35174.40062396624,F5 : Solaire
2022-01-12T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-12T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T07:00:00+01:00,97227524.70622444,139587,444420.3523778673,F5 : Solaire
2022-01-13T07:30:00+01:00,216788753.92199922,139587,998270.6351860698,F5 : Solaire
2022-01-13T08:00:00+01:00,343355638.95271397,139587,1583135.4189029695,F5 : Solaire
2022-01-13T08:30:00+01:00,468227019.72765625,139587,2157790.11831857,F5 : Solaire
2022-01-13T09:00:00+01:00,583334293.3931698,139587,2684472.713113621,F5 : Solaire
2022-01-13T09:30:00+01:00,682301154.9316931,139587,3134033.160653456,F5 : Solaire
2022-01-13T10:00:00+01:00,761018854.3551736,139587,3488653.043842736,F5 : Solaire
2022-01-13T10:30:00+01:00,817660586.5202224,139587,3741747.664009435,F5 : Solaire
2022-01-13T11:00:00+01:00,852208447.8988386,139587,3895413.5909927143,F5 : Solaire
2022-01-13T11:30:00+01:00,865689570.4874493,139587,3956408.9315532027,F5 : Solaire
2022-01-13T12:00:00+01:00,859382141.2518344,139587,3931986.616118216,F5 : Solaire
2022-01-13T12:30:00+01:00,834241129.9776003,139587,3826859.0049424944,F5 : Solaire
2022-01-13T13:00:00+01:00,790712428.9861994,139587,3642173.9768076343,F5 : Solaire
2022-01-13T13:30:00+01:00,728976672.6036794,139587,3376744.0702997954,F5 : Solaire
2022-01-13T14:00:00+01:00,649526675.7643044,139587,3030071.656296243,F5 : Solaire
2022-01-13T14:30:00+01:00,553874116.9008946,139587,2606150.368400119,F5 : Solaire
2022-01-13T15:00:00+01:00,445132513.65377015,139587,2116753.8924690085,F5 : Solaire
2022-01-13T15:30:00+01:00,328248828.4476597,139587,1583024.4707097113,F5 : Solaire
2022-01-13T16:00:00+01:00,209748835.76806784,139587,1034619.8540455694,F5 : Solaire
2022-01-13T16:30:00+01:00,96996524.81827435,139587,506348.3676491047,F5 : Solaire
2022-01-13T17:00:00+01:00,0,139587,32933.97691425285,F5 : Solaire
2022-01-13T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-13T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T07:00:00+01:00,95783624.1468736,139587,441860.70045020967,F5 : Solaire
2022-01-14T07:30:00+01:00,215343546.77963838,139587,995699.4469305787,F5 : Solaire
2022-01-14T08:00:00+01:00,341909128.93930775,139587,1580552.6850486,F5 : Solaire
2022-01-14T08:30:00+01:00,466779210.58033395,139587,2155195.829671193,F5 : Solaire
2022-01-14T09:00:00+01:00,581885188.8611083,139587,2681866.8604962146,F5 : Solaire
2022-01-14T09:30:00+01:00,680850758.7762436,139587,3131415.7349067754,F5 : Solaire
2022-01-14T10:00:00+01:00,759567170.3499002,139587,3486024.035825649,F5 : Solaire
2022-01-14T10:30:00+01:00,816207618.4510033,139587,3739107.064599422,F5 : Solaire
2022-01-14T11:00:00+01:00,850754199.5641782,139587,3892761.391087097,F5 : Solaire
2022-01-14T11:30:00+01:00,864234045.6971135,139587,3953745.1220645793,F5 : Solaire
2022-01-14T12:00:00+01:00,857925343.8287897,139587,3929311.187981531,F5 : Solaire
2022-01-14T12:30:00+01:00,832783063.7573843,139587,3824171.949112909,F5 : Solaire
2022-01-14T13:00:00+01:00,789253097.8169737,139587,3639475.2842609016,F5 : Solaire
2022-01-14T13:30:00+01:00,727516080.346328,139587,3374033.7320328914,F5 : Solaire
2022-01-14T14:00:00+01:00,648064826.2935952,139587,3027349.663331844,F5 : Solaire
2022-01-14T14:30:00+01:00,552411014.1012709,139587,2603416.7117712256,F5 : Solaire
2022-01-14T15:00:00+01:00,443668161.426237,139587,2114008.5632446017,F5 : Solaire
2022-01-14T15:30:00+01:00,326783230.7040932,139587,1580267.459974217,F5 : Solaire
2022-01-14T16:00:00+01:00,208281996.43429404,139587,1031851.152910203,F5 : Solaire
2022-01-14T16:30:00+01:00,95528447.83336937,139587,503567.96724945493,F5 : Solaire
2022-01-14T17:00:00+01:00,0,139587,30141.868410561234,F5 : Solaire
2022-01-14T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-14T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-15T07:00:00+01:00,94281430.83623773,139587,438737.2912558038,F5 : Solaire
2022-01-15T07:30:00+01:00,213840240.50018346,139587,992564.0861490775,F5 : Solaire
2022-01-15T08:00:00+01:00,340404714.1061573,139587,1577405.3649399106,F5 : Solaire
2022-01-15T08:30:00+01:00,465273691.5700689,139587,2152036.542285055,F5 : Solaire
2022-01-15T09:00:00+01:00,580378570.1070673,139587,2678695.5981127834,F5 : Solaire
2022-01-15T09:30:00+01:00,679343044.7228566,139587,3128232.489825053,F5 : Solaire
2022-01-15T10:00:00+01:00,758058365.4303358,139587,3482828.800261278,F5 : Solaire
2022-01-15T10:30:00+01:00,814697727.1414403,139587,3735899.830934461,F5 : Solaire
2022-01-15T11:00:00+01:00,849243226.3499553,139587,3889542.151714868,F5 : Solaire
2022-01-15T11:30:00+01:00,862721995.0735847,139587,3950513.869392216,F5 : Solaire
2022-01-15T12:00:00+01:00,856412220.3146036,139587,3926067.914493257,F5 : Solaire
2022-01-15T12:30:00+01:00,831268871.8816516,139587,3820916.6473113187,F5 : Solaire
