Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-01-06T12:00:00+01:00,750,114648,2350649.0,11296.0,7603.0,8621.0,0,0,PRO5
2021-01-06T12:30:00+01:00,750,114648,2384796.0,11296.0,7603.0,8621.0,0,0,PRO5
2021-01-06T13:00:00+01:00,750,114648,2406225.0,11296.0,7603.0,8621.0,0,0,PRO5
2021-01-06T13:30:00+01:00,750,114648,2503131.0,11297.0,7602.0,8620.0,0,0,PRO5
2021-01-06T14:00:00+01:00,750,114648,2547511.0,11295.0,7603.0,8621.0,0,0,PRO5
2021-01-06T14:30:00+01:00,750,114648,2386299.0,11294.0,7602.0,8621.0,0,0,PRO5
2021-01-06T15:00:00+01:00,750,114648,2497450.0,11296.0,7602.0,8622.0,0,0,PRO5
2021-01-06T15:30:00+01:00,750,114648,4220841.0,11298.0,7607.0,8625.0,0,0,PRO5
2021-01-06T16:00:00+01:00,750,114648,34165281.0,11375.0,7685.0,8775.0,0,0,PRO5
2021-01-06T16:30:00+01:00,750,114648,91347604.0,12259.0,8237.0,10162.0,0,0,PRO5
2021-01-06T17:00:00+01:00,750,114648,108730234.0,13616.0,8838.0,12076.0,0,0,PRO5
2021-01-06T17:30:00+01:00,750,114648,108853775.0,13633.0,8840.0,12094.0,0,0,PRO5
2021-01-06T18:00:00+01:00,750,114648,109172709.0,13646.0,8848.0,12116.0,0,0,PRO5
2021-01-06T18:30:00+01:00,750,114648,109494908.0,13654.0,8848.0,12125.0,0,0,PRO5
2021-01-06T19:00:00+01:00,750,114648,109220599.0,13650.0,8840.0,12113.0,0,0,PRO5
2021-01-06T19:30:00+01:00,750,114648,109096574.0,13657.0,8842.0,12122.0,0,0,PRO5
2021-01-06T20:00:00+01:00,750,114648,107859270.0,13650.0,8822.0,12098.0,0,0,PRO5
2021-01-06T20:30:00+01:00,750,114648,106187863.0,13644.0,8807.0,12081.0,0,0,PRO5
2021-01-06T21:00:00+01:00,750,114648,101022852.0,13599.0,8712.0,11954.0,0,0,PRO5
2021-01-06T21:30:00+01:00,750,114648,95480852.0,13537.0,8574.0,11779.0,0,0,PRO5
2021-01-06T22:00:00+01:00,750,114648,86724137.0,13490.0,8253.0,11471.0,0,0,PRO5
2021-01-06T22:30:00+01:00,750,114648,83444479.0,13452.0,8116.0,11302.0,0,0,PRO5
2021-01-06T23:00:00+01:00,750,114658,76955017.0,13165.0,7890.0,10599.0,0,0,PRO5
2021-01-06T23:30:00+01:00,750,114658,75778037.0,13105.0,7865.0,10556.0,0,0,PRO5
2021-01-07T00:00:00+01:00,750,114658,73713257.0,12993.0,7785.0,10460.0,0,0,PRO5
2021-01-07T00:30:00+01:00,750,114658,73121445.0,12924.0,7776.0,10420.0,0,0,PRO5
2021-01-07T01:00:00+01:00,750,114658,72622163.0,12886.0,7773.0,10400.0,0,0,PRO5
2021-01-07T01:30:00+01:00,750,114658,72822891.0,12887.0,7773.0,10400.0,0,0,PRO5
2021-01-07T02:00:00+01:00,750,114658,72826619.0,12887.0,7774.0,10400.0,0,0,PRO5
2021-01-07T02:30:00+01:00,750,114658,72947228.0,12889.0,7775.0,10402.0,0,0,PRO5
2021-01-07T03:00:00+01:00,750,114658,73812121.0,12895.0,7777.0,10406.0,0,0,PRO5
2021-01-07T03:30:00+01:00,750,114658,75495887.0,12910.0,7792.0,10422.0,0,0,PRO5
2021-01-07T04:00:00+01:00,750,114658,82283171.0,13103.0,7921.0,10582.0,0,0,PRO5
2021-01-07T04:30:00+01:00,750,114658,86666521.0,13215.0,8049.0,10702.0,0,0,PRO5
2021-01-07T05:00:00+01:00,750,114658,99114919.0,13422.0,8650.0,11103.0,0,0,PRO5
2021-01-07T05:30:00+01:00,750,114658,105739240.0,13455.0,8779.0,11183.0,0,0,PRO5
2021-01-07T06:00:00+01:00,750,114658,107011517.0,13469.0,8822.0,11213.0,0,0,PRO5
2021-01-07T06:30:00+01:00,750,114658,105472257.0,13476.0,8826.0,11218.0,0,0,PRO5
2021-01-07T07:00:00+01:00,750,114658,72276755.0,12842.0,8528.0,10748.0,0,0,PRO5
2021-01-07T07:30:00+01:00,750,114658,17577440.0,11359.0,7772.0,9622.0,0,0,PRO5
2021-01-07T08:00:00+01:00,750,114658,2854572.0,11171.0,7662.0,9473.0,0,0,PRO5
2021-01-07T08:30:00+01:00,750,114658,2579605.0,11166.0,7660.0,9469.0,0,0,PRO5
2021-01-07T09:00:00+01:00,750,114658,2358716.0,11166.0,7659.0,9469.0,0,0,PRO5
2021-01-07T09:30:00+01:00,750,114658,2352386.0,11166.0,7661.0,9469.0,0,0,PRO5
2021-01-07T10:00:00+01:00,750,114658,2402449.0,11165.0,7659.0,9468.0,0,0,PRO5
2021-01-07T10:30:00+01:00,750,114658,2308690.0,11166.0,7658.0,9468.0,0,0,PRO5
2021-01-07T11:00:00+01:00,750,114658,2296572.0,11163.0,7658.0,9466.0,0,0,PRO5
2021-01-07T11:30:00+01:00,750,114658,2245596.0,11162.0,7656.0,9465.0,0,0,PRO5
2021-01-07T12:00:00+01:00,750,114658,2272582.0,11163.0,7657.0,9466.0,0,0,PRO5
2021-01-07T12:30:00+01:00,750,114658,2357359.0,11164.0,7657.0,9466.0,0,0,PRO5
2021-01-07T13:00:00+01:00,750,114658,2416823.0,11164.0,7656.0,9466.0,0,0,PRO5
2021-01-07T13:30:00+01:00,750,114658,2459588.0,11164.0,7655.0,9466.0,0,0,PRO5
2021-01-07T14:00:00+01:00,750,114658,2359002.0,11165.0,7656.0,9466.0,0,0,PRO5
2021-01-07T14:30:00+01:00,750,114658,2422338.0,11164.0,7656.0,9466.0,0,0,PRO5
2021-01-07T15:00:00+01:00,750,114658,2510492.0,11165.0,7657.0,9467.0,0,0,PRO5
2021-01-07T15:30:00+01:00,750,114658,3648748.0,11165.0,7659.0,9468.0,0,0,PRO5
2021-01-07T16:00:00+01:00,750,114658,30573014.0,11215.0,7709.0,9518.0,0,0,PRO5
2021-01-07T16:30:00+01:00,750,114658,88902843.0,12015.0,8200.0,10167.0,0,0,PRO5
2021-01-07T17:00:00+01:00,750,114658,108632140.0,13456.0,8853.0,11221.0,0,0,PRO5
2021-01-07T17:30:00+01:00,750,114658,108750298.0,13514.0,8866.0,11256.0,0,0,PRO5
2021-01-07T18:00:00+01:00,750,114658,108944302.0,13515.0,8864.0,11257.0,0,0,PRO5
2021-01-07T18:30:00+01:00,750,114658,109217404.0,13524.0,8867.0,11262.0,0,0,PRO5
2021-01-07T19:00:00+01:00,750,114658,109152678.0,13528.0,8868.0,11265.0,0,0,PRO5
2021-01-07T19:30:00+01:00,750,114658,108792924.0,13525.0,8866.0,11262.0,0,0,PRO5
2021-01-07T20:00:00+01:00,750,114658,107585639.0,13519.0,8848.0,11250.0,0,0,PRO5
2021-01-07T20:30:00+01:00,750,114658,106079996.0,13517.0,8835.0,11244.0,0,0,PRO5
2021-01-07T21:00:00+01:00,750,114658,100879516.0,13475.0,8731.0,11171.0,0,0,PRO5
2021-01-07T21:30:00+01:00,750,114658,95455821.0,13410.0,8588.0,11066.0,0,0,PRO5
2021-01-07T22:00:00+01:00,750,114658,86405679.0,13354.0,8276.0,10884.0,0,0,PRO5
2021-01-07T22:30:00+01:00,750,114658,83217748.0,13317.0,8145.0,10801.0,0,0,PRO5
2021-01-07T23:00:00+01:00,750,114668,76938568.0,13078.0,7839.0,10757.0,0,0,PRO5
2021-01-07T23:30:00+01:00,750,114668,75724845.0,13010.0,7814.0,10665.0,0,0,PRO5
2021-01-08T00:00:00+01:00,750,114668,73855616.0,12896.0,7741.0,10462.0,0,0,PRO5
2021-01-08T00:30:00+01:00,750,114668,73121500.0,12812.0,7732.0,10361.0,0,0,PRO5
2021-01-08T01:00:00+01:00,750,114668,72673118.0,12786.0,7730.0,10330.0,0,0,PRO5
2021-01-08T01:30:00+01:00,750,114668,72792833.0,12780.0,7730.0,10324.0,0,0,PRO5
2021-01-08T02:00:00+01:00,750,114668,72839100.0,12779.0,7731.0,10323.0,0,0,PRO5
2021-01-08T02:30:00+01:00,750,114668,72924801.0,12781.0,7732.0,10325.0,0,0,PRO5
2021-01-08T03:00:00+01:00,750,114668,73657070.0,12783.0,7732.0,10328.0,0,0,PRO5
2021-01-08T03:30:00+01:00,750,114668,75343166.0,12798.0,7747.0,10359.0,0,0,PRO5
2021-01-08T04:00:00+01:00,750,114668,82207105.0,13005.0,7873.0,10700.0,0,0,PRO5
2021-01-08T04:30:00+01:00,750,114668,86498745.0,13116.0,8009.0,10943.0,0,0,PRO5
2021-01-08T05:00:00+01:00,750,114668,98942386.0,13338.0,8606.0,11713.0,0,0,PRO5
2021-01-08T05:30:00+01:00,750,114668,105420404.0,13370.0,8743.0,11859.0,0,0,PRO5
2021-01-08T06:00:00+01:00,750,114668,106804331.0,13384.0,8784.0,11900.0,0,0,PRO5
2021-01-08T06:30:00+01:00,750,114668,105046272.0,13382.0,8786.0,11900.0,0,0,PRO5
2021-01-08T07:00:00+01:00,750,114668,71149825.0,12751.0,8497.0,11020.0,0,0,PRO5
2021-01-08T07:30:00+01:00,750,114668,16768507.0,11264.0,7696.0,8781.0,0,0,PRO5
2021-01-08T08:00:00+01:00,750,114668,2821493.0,11099.0,7612.0,8532.0,0,0,PRO5
2021-01-08T08:30:00+01:00,750,114668,2472182.0,11085.0,7609.0,8516.0,0,0,PRO5
2021-01-08T09:00:00+01:00,750,114668,2396005.0,11084.0,7609.0,8515.0,0,0,PRO5
2021-01-08T09:30:00+01:00,750,114668,2473160.0,11085.0,7610.0,8516.0,0,0,PRO5
2021-01-08T10:00:00+01:00,750,114668,2563698.0,11084.0,7610.0,8515.0,0,0,PRO5
2021-01-08T10:30:00+01:00,750,114668,2369323.0,11085.0,7609.0,8513.0,0,0,PRO5
2021-01-08T11:00:00+01:00,750,114668,2342709.0,11082.0,7608.0,8511.0,0,0,PRO5
2021-01-08T11:30:00+01:00,750,114668,2237479.0,11081.0,7607.0,8509.0,0,0,PRO5
2021-01-08T12:00:00+01:00,750,114668,2263980.0,11082.0,7607.0,8510.0,0,0,PRO5
2021-01-08T12:30:00+01:00,750,114668,2303803.0,11082.0,7608.0,8513.0,0,0,PRO5
2021-01-08T13:00:00+01:00,750,114668,2270829.0,11083.0,7606.0,8513.0,0,0,PRO5
2021-01-08T13:30:00+01:00,750,114668,2283604.0,11083.0,7606.0,8513.0,0,0,PRO5
2021-01-08T14:00:00+01:00,750,114668,2220027.0,11084.0,7607.0,8513.0,0,0,PRO5
2021-01-08T14:30:00+01:00,750,114668,2192165.0,11083.0,7606.0,8510.0,0,0,PRO5
2021-01-08T15:00:00+01:00,750,114668,2253651.0,11083.0,7606.0,8511.0,0,0,PRO5
2021-01-08T15:30:00+01:00,750,114668,3340564.0,11082.0,7607.0,8512.0,0,0,PRO5
2021-01-08T16:00:00+01:00,750,114668,27998698.0,11116.0,7641.0,8574.0,0,0,PRO5
2021-01-08T16:30:00+01:00,750,114668,87547319.0,11880.0,8157.0,9820.0,0,0,PRO5
2021-01-08T17:00:00+01:00,750,114668,108447714.0,13374.0,8822.0,11919.0,0,0,PRO5
2021-01-08T17:30:00+01:00,750,114668,108535511.0,13425.0,8832.0,11980.0,0,0,PRO5
2021-01-08T18:00:00+01:00,750,114668,108706444.0,13434.0,8834.0,11989.0,0,0,PRO5
2021-01-08T18:30:00+01:00,750,114668,108959680.0,13440.0,8833.0,11996.0,0,0,PRO5
2021-01-08T19:00:00+01:00,750,114668,108808449.0,13438.0,8829.0,11991.0,0,0,PRO5
2021-01-08T19:30:00+01:00,750,114668,108695541.0,13445.0,8829.0,11997.0,0,0,PRO5
2021-01-08T20:00:00+01:00,750,114668,107495835.0,13433.0,8810.0,11969.0,0,0,PRO5
2021-01-08T20:30:00+01:00,750,114668,105960851.0,13432.0,8799.0,11961.0,0,0,PRO5
2021-01-08T21:00:00+01:00,750,114668,101120230.0,13397.0,8709.0,11848.0,0,0,PRO5
2021-01-08T21:30:00+01:00,750,114668,95671880.0,13331.0,8565.0,11663.0,0,0,PRO5
2021-01-08T22:00:00+01:00,750,114668,87622963.0,13283.0,8273.0,11379.0,0,0,PRO5
2021-01-08T22:30:00+01:00,750,114668,84679285.0,13243.0,8128.0,11199.0,0,0,PRO5
2021-01-08T23:00:00+01:00,750,114666,78655096.0,13068.0,7804.0,10731.0,0,0,PRO5
2021-01-08T23:30:00+01:00,750,114666,77529700.0,13013.0,7779.0,10653.0,0,0,PRO5
2021-01-09T00:00:00+01:00,750,114666,74860322.0,12896.0,7696.0,10436.0,0,0,PRO5
2021-01-09T00:30:00+01:00,750,114666,74005235.0,12817.0,7688.0,10338.0,0,0,PRO5
2021-01-09T01:00:00+01:00,750,114666,73462428.0,12773.0,7681.0,10288.0,0,0,PRO5
2021-01-09T01:30:00+01:00,750,114666,73466707.0,12770.0,7682.0,10284.0,0,0,PRO5
2021-01-09T02:00:00+01:00,750,114666,73439389.0,12763.0,7681.0,10276.0,0,0,PRO5
2021-01-09T02:30:00+01:00,750,114666,73560255.0,12764.0,7682.0,10278.0,0,0,PRO5
2021-01-09T03:00:00+01:00,750,114666,74360210.0,12768.0,7683.0,10283.0,0,0,PRO5
2021-01-09T03:30:00+01:00,750,114666,75685967.0,12787.0,7699.0,10316.0,0,0,PRO5
2021-01-09T04:00:00+01:00,750,114666,82397106.0,12992.0,7824.0,10656.0,0,0,PRO5
2021-01-09T04:30:00+01:00,750,114666,86663946.0,13108.0,7961.0,10911.0,0,0,PRO5
2021-01-09T05:00:00+01:00,750,114666,98994382.0,13343.0,8560.0,11689.0,0,0,PRO5
2021-01-09T05:30:00+01:00,750,114666,105274156.0,13376.0,8692.0,11829.0,0,0,PRO5
2021-01-09T06:00:00+01:00,750,114666,107092120.0,13394.0,8742.0,11883.0,0,0,PRO5
2021-01-09T06:30:00+01:00,750,114666,105414551.0,13390.0,8740.0,11879.0,0,0,PRO5
2021-01-09T07:00:00+01:00,750,114666,71834008.0,12783.0,8453.0,11025.0,0,0,PRO5
2021-01-09T07:30:00+01:00,750,114666,16620641.0,11251.0,7636.0,8732.0,0,0,PRO5
2021-01-09T08:00:00+01:00,750,114666,2698907.0,11083.0,7546.0,8473.0,0,0,PRO5
2021-01-09T08:30:00+01:00,750,114666,2365753.0,11078.0,7545.0,8466.0,0,0,PRO5
2021-01-09T09:00:00+01:00,750,114666,2332863.0,11078.0,7544.0,8466.0,0,0,PRO5
2021-01-09T09:30:00+01:00,750,114666,2366649.0,11078.0,7545.0,8466.0,0,0,PRO5
2021-01-09T10:00:00+01:00,750,114666,2299949.0,11078.0,7544.0,8466.0,0,0,PRO5
2021-01-09T10:30:00+01:00,750,114666,2254700.0,11078.0,7544.0,8465.0,0,0,PRO5
2021-01-09T11:00:00+01:00,750,114666,2222797.0,11077.0,7544.0,8465.0,0,0,PRO5
2021-01-09T11:30:00+01:00,750,114666,2173396.0,11077.0,7544.0,8464.0,0,0,PRO5
2021-01-09T12:00:00+01:00,750,114666,2115211.0,11077.0,7543.0,8464.0,0,0,PRO5
2021-01-09T12:30:00+01:00,750,114666,2094972.0,11077.0,7543.0,8464.0,0,0,PRO5
2021-01-09T13:00:00+01:00,750,114666,2087386.0,11077.0,7542.0,8463.0,0,0,PRO5
2021-01-09T13:30:00+01:00,750,114666,2118762.0,11077.0,7542.0,8462.0,0,0,PRO5
2021-01-09T14:00:00+01:00,750,114666,2178276.0,11077.0,7543.0,8464.0,0,0,PRO5
2021-01-09T14:30:00+01:00,750,114666,2171672.0,11077.0,7542.0,8463.0,0,0,PRO5
2021-01-09T15:00:00+01:00,750,114666,2247514.0,11077.0,7543.0,8464.0,0,0,PRO5
2021-01-09T15:30:00+01:00,750,114666,3165314.0,11077.0,7545.0,8466.0,0,0,PRO5
2021-01-09T16:00:00+01:00,750,114666,25512841.0,11106.0,7575.0,8520.0,0,0,PRO5
2021-01-09T16:30:00+01:00,750,114666,85547458.0,11821.0,8066.0,9695.0,0,0,PRO5
2021-01-09T17:00:00+01:00,750,114666,108415652.0,13370.0,8768.0,11882.0,0,0,PRO5
2021-01-09T17:30:00+01:00,750,114666,108539034.0,13426.0,8779.0,11945.0,0,0,PRO5
2021-01-09T18:00:00+01:00,750,114666,108386561.0,13425.0,8776.0,11943.0,0,0,PRO5
2021-01-09T18:30:00+01:00,750,114666,108563336.0,13426.0,8778.0,11947.0,0,0,PRO5
2021-01-09T19:00:00+01:00,750,114666,108486839.0,13429.0,8777.0,11948.0,0,0,PRO5
2021-01-09T19:30:00+01:00,750,114666,108464064.0,13436.0,8780.0,11956.0,0,0,PRO5
2021-01-09T20:00:00+01:00,750,114666,107403093.0,13429.0,8760.0,11933.0,0,0,PRO5
2021-01-09T20:30:00+01:00,750,114666,105867549.0,13425.0,8748.0,11921.0,0,0,PRO5
2021-01-09T21:00:00+01:00,750,114666,101099581.0,13390.0,8661.0,11812.0,0,0,PRO5
2021-01-09T21:30:00+01:00,750,114666,95913481.0,13329.0,8520.0,11635.0,0,0,PRO5
2021-01-09T22:00:00+01:00,750,114666,88129131.0,13281.0,8234.0,11355.0,0,0,PRO5
2021-01-09T22:30:00+01:00,750,114666,85262654.0,13241.0,8090.0,11178.0,0,0,PRO5
2021-01-09T23:00:00+01:00,750,114666,79520589.0,13028.0,7785.0,10704.0,0,0,PRO5
2021-01-09T23:30:00+01:00,750,114666,78266969.0,12972.0,7762.0,10627.0,0,0,PRO5
2021-01-10T00:00:00+01:00,750,114666,75569016.0,12853.0,7678.0,10409.0,0,0,PRO5
2021-01-10T00:30:00+01:00,750,114666,74651761.0,12765.0,7670.0,10300.0,0,0,PRO5
2021-01-10T01:00:00+01:00,750,114666,73954440.0,12724.0,7655.0,10241.0,0,0,PRO5
2021-01-10T01:30:00+01:00,750,114666,74058912.0,12717.0,7654.0,10234.0,0,0,PRO5
2021-01-10T02:00:00+01:00,750,114666,74032914.0,12708.0,7652.0,10223.0,0,0,PRO5
2021-01-10T02:30:00+01:00,750,114666,74152011.0,12713.0,7654.0,10230.0,0,0,PRO5
2021-01-10T03:00:00+01:00,750,114666,74890188.0,12715.0,7654.0,10230.0,0,0,PRO5
2021-01-10T03:30:00+01:00,750,114666,76183491.0,12733.0,7667.0,10261.0,0,0,PRO5
2021-01-10T04:00:00+01:00,750,114666,82663922.0,12939.0,7789.0,10602.0,0,0,PRO5
2021-01-10T04:30:00+01:00,750,114666,86677224.0,13051.0,7919.0,10848.0,0,0,PRO5
2021-01-10T05:00:00+01:00,750,114666,98759450.0,13283.0,8514.0,11619.0,0,0,PRO5
2021-01-10T05:30:00+01:00,750,114666,105069259.0,13325.0,8650.0,11775.0,0,0,PRO5
2021-01-10T06:00:00+01:00,750,114666,106873012.0,13336.0,8699.0,11820.0,0,0,PRO5
2021-01-10T06:30:00+01:00,750,114666,105437162.0,13341.0,8702.0,11830.0,0,0,PRO5
2021-01-10T07:00:00+01:00,750,114666,70802639.0,12697.0,8400.0,10935.0,0,0,PRO5
2021-01-10T07:30:00+01:00,750,114666,15482792.0,11188.0,7595.0,8670.0,0,0,PRO5
2021-01-10T08:00:00+01:00,750,114666,2587457.0,11031.0,7510.0,8424.0,0,0,PRO5
2021-01-10T08:30:00+01:00,750,114666,2285808.0,11027.0,7510.0,8417.0,0,0,PRO5
2021-01-10T09:00:00+01:00,750,114666,2263126.0,11027.0,7510.0,8417.0,0,0,PRO5
2021-01-10T09:30:00+01:00,750,114666,2323234.0,11027.0,7510.0,8418.0,0,0,PRO5
2021-01-10T10:00:00+01:00,750,114666,2376949.0,11026.0,7510.0,8418.0,0,0,PRO5
2021-01-10T10:30:00+01:00,750,114666,2330947.0,11027.0,7510.0,8417.0,0,0,PRO5
2021-01-10T11:00:00+01:00,750,114666,2247740.0,11027.0,7510.0,8417.0,0,0,PRO5
2021-01-10T11:30:00+01:00,750,114666,2217653.0,11026.0,7509.0,8418.0,0,0,PRO5
2021-01-10T12:00:00+01:00,750,114666,2201997.0,11026.0,7509.0,8417.0,0,0,PRO5
2021-01-10T12:30:00+01:00,750,114666,2180285.0,11026.0,7509.0,8416.0,0,0,PRO5
2021-01-10T13:00:00+01:00,750,114666,2160029.0,11026.0,7509.0,8416.0,0,0,PRO5
2021-01-10T13:30:00+01:00,750,114666,2188664.0,11026.0,7509.0,8416.0,0,0,PRO5
2021-01-10T14:00:00+01:00,750,114666,2192987.0,11026.0,7509.0,8416.0,0,0,PRO5
2021-01-10T14:30:00+01:00,750,114666,2153343.0,11026.0,7509.0,8416.0,0,0,PRO5
2021-01-10T15:00:00+01:00,750,114666,2202079.0,11026.0,7509.0,8416.0,0,0,PRO5
2021-01-10T15:30:00+01:00,750,114666,3000190.0,11027.0,7510.0,8417.0,0,0,PRO5
2021-01-10T16:00:00+01:00,750,114666,23446004.0,11050.0,7532.0,8461.0,0,0,PRO5
2021-01-10T16:30:00+01:00,750,114666,83018901.0,11673.0,7972.0,9502.0,0,0,PRO5
2021-01-10T17:00:00+01:00,750,114666,108014915.0,13283.0,8715.0,11783.0,0,0,PRO5
2021-01-10T17:30:00+01:00,750,114666,108442478.0,13366.0,8736.0,11883.0,0,0,PRO5
2021-01-10T18:00:00+01:00,750,114666,108424716.0,13366.0,8734.0,11879.0,0,0,PRO5
2021-01-10T18:30:00+01:00,750,114666,108674323.0,13370.0,8737.0,11886.0,0,0,PRO5
2021-01-10T19:00:00+01:00,750,114666,108664165.0,13378.0,8738.0,11895.0,0,0,PRO5
2021-01-10T19:30:00+01:00,750,114666,108546435.0,13379.0,8738.0,11895.0,0,0,PRO5
2021-01-10T20:00:00+01:00,750,114666,107327970.0,13374.0,8721.0,11875.0,0,0,PRO5
2021-01-10T20:30:00+01:00,750,114666,105858118.0,13368.0,8710.0,11863.0,0,0,PRO5
2021-01-10T21:00:00+01:00,750,114666,100968417.0,13334.0,8620.0,11749.0,0,0,PRO5
2021-01-10T21:30:00+01:00,750,114666,95535570.0,13264.0,8477.0,11561.0,0,0,PRO5
2021-01-10T22:00:00+01:00,750,114666,86814107.0,13219.0,8177.0,11271.0,0,0,PRO5
2021-01-10T22:30:00+01:00,750,114666,83557768.0,13180.0,8026.0,11087.0,0,0,PRO5
2021-01-10T23:00:00+01:00,750,114668,76895197.0,19792.0,10189.0,14938.0,10,10,PRO5
2021-01-10T23:30:00+01:00,750,114668,75697947.0,19613.0,9928.0,14720.0,10,10,PRO5
2021-01-11T00:00:00+01:00,750,114668,73673446.0,19295.0,8585.0,13883.0,10,10,PRO5
2021-01-11T00:30:00+01:00,750,114668,72837215.0,19100.0,7289.0,13136.0,10,10,PRO5
2021-01-11T01:00:00+01:00,750,114668,72484498.0,18908.0,7110.0,12951.0,10,10,PRO5
2021-01-11T01:30:00+01:00,750,114668,72722625.0,18980.0,7061.0,12963.0,10,10,PRO5
2021-01-11T02:00:00+01:00,750,114668,72739953.0,18945.0,7044.0,12937.0,10,10,PRO5
2021-01-11T02:30:00+01:00,750,114668,72879338.0,18956.0,7073.0,12957.0,10,10,PRO5
2021-01-11T03:00:00+01:00,750,114668,73524071.0,18936.0,7076.0,12948.0,10,10,PRO5
2021-01-11T03:30:00+01:00,750,114668,75146113.0,19046.0,7281.0,13107.0,10,10,PRO5
2021-01-11T04:00:00+01:00,750,114668,82059689.0,19617.0,9867.0,14691.0,10,10,PRO5
2021-01-11T04:30:00+01:00,750,114668,86417800.0,19966.0,11661.0,15769.0,10,10,PRO5
2021-01-11T05:00:00+01:00,750,114668,98754323.0,20508.0,14836.0,17646.0,10,10,PRO5
2021-01-11T05:30:00+01:00,750,114668,105223828.0,20713.0,15407.0,18037.0,10,10,PRO5
2021-01-11T06:00:00+01:00,750,114668,106885564.0,20863.0,15711.0,18266.0,10,10,PRO5
2021-01-11T06:30:00+01:00,750,114668,104186763.0,20818.0,15699.0,18237.0,10,10,PRO5
2021-01-11T07:00:00+01:00,750,114668,68488132.0,15097.0,12106.0,13590.0,10,10,PRO5
2021-01-11T07:30:00+01:00,750,114668,16214141.0,1570.0,2059.0,1816.0,10,10,PRO5
2021-01-11T08:00:00+01:00,750,114668,2986721.0,235.0,840.0,540.0,10,10,PRO5
2021-01-11T08:30:00+01:00,750,114668,2629600.0,179.0,844.0,514.0,10,10,PRO5
2021-01-11T09:00:00+01:00,750,114668,2542361.0,58.0,909.0,484.0,10,10,PRO5
2021-01-11T09:30:00+01:00,750,114668,2534194.0,34.0,913.0,477.0,10,10,PRO5
2021-01-11T10:00:00+01:00,750,114668,2417514.0,31.0,956.0,496.0,10,10,PRO5
2021-01-11T10:30:00+01:00,750,114668,2297486.0,22.0,944.0,486.0,10,10,PRO5
2021-01-11T11:00:00+01:00,750,114668,2230832.0,13.0,912.0,465.0,10,10,PRO5
2021-01-11T11:30:00+01:00,750,114668,2244694.0,6.0,870.0,441.0,10,10,PRO5
2021-01-11T12:00:00+01:00,750,114668,2247187.0,13.0,867.0,444.0,10,10,PRO5
2021-01-11T12:30:00+01:00,750,114668,2274083.0,25.0,840.0,434.0,10,10,PRO5
2021-01-11T13:00:00+01:00,750,114668,2336684.0,50.0,840.0,449.0,10,10,PRO5
2021-01-11T13:30:00+01:00,750,114668,2398415.0,31.0,825.0,429.0,10,10,PRO5
2021-01-11T14:00:00+01:00,750,114668,2380656.0,34.0,850.0,444.0,10,10,PRO5
2021-01-11T14:30:00+01:00,750,114668,2387189.0,18.0,827.0,426.0,10,10,PRO5
2021-01-11T15:00:00+01:00,750,114668,2372706.0,25.0,785.0,408.0,10,10,PRO5
2021-01-11T15:30:00+01:00,750,114668,2941332.0,19.0,807.0,417.0,10,10,PRO5
2021-01-11T16:00:00+01:00,750,114668,21495211.0,230.0,1052.0,643.0,10,10,PRO5
2021-01-11T16:30:00+01:00,750,114668,80278726.0,5984.0,6523.0,6256.0,10,10,PRO5
2021-01-11T17:00:00+01:00,750,114668,107269576.0,19987.0,15963.0,17958.0,10,10,PRO5
2021-01-11T17:30:00+01:00,750,114668,107934193.0,21061.0,16274.0,18647.0,10,10,PRO5
2021-01-11T18:00:00+01:00,750,114668,108142931.0,21120.0,16240.0,18660.0,10,10,PRO5
2021-01-11T18:30:00+01:00,750,114668,108393991.0,21192.0,16245.0,18698.0,10,10,PRO5
2021-01-11T19:00:00+01:00,750,114668,108076269.0,21227.0,16185.0,18686.0,10,10,PRO5
2021-01-11T19:30:00+01:00,750,114668,107850171.0,21268.0,16157.0,18691.0,10,10,PRO5
2021-01-11T20:00:00+01:00,750,114668,106643021.0,21198.0,16010.0,18583.0,10,10,PRO5
2021-01-11T20:30:00+01:00,750,114668,105194751.0,21201.0,15962.0,18559.0,10,10,PRO5
2021-01-11T21:00:00+01:00,750,114668,100111664.0,20928.0,15368.0,18124.0,10,10,PRO5
2021-01-11T21:30:00+01:00,750,114668,94705285.0,20597.0,14596.0,17570.0,10,10,PRO5
2021-01-11T22:00:00+01:00,750,114668,85805102.0,20357.0,13242.0,16767.0,10,10,PRO5
2021-01-11T22:30:00+01:00,750,114668,82636463.0,20211.0,11937.0,16035.0,10,10,PRO5
2021-01-11T23:00:00+01:00,750,114702,76198174.0,15939.0,8688.0,12262.0,0,10,PRO5
2021-01-11T23:30:00+01:00,750,114702,75002149.0,15819.0,8485.0,12101.0,0,10,PRO5
2021-01-12T00:00:00+01:00,750,114702,73135897.0,15593.0,7595.0,11538.0,0,10,PRO5
2021-01-12T00:30:00+01:00,750,114702,72382690.0,15397.0,6922.0,11102.0,0,10,PRO5
2021-01-12T01:00:00+01:00,750,114702,72027388.0,15261.0,6876.0,11012.0,0,10,PRO5
