Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-08T03:00:00+01:00,2592795977.301112,6342782,29194.091529494282,RES
2022-01-08T03:30:00+01:00,2599556945.3671675,6342782,29413.473129391285,RES
2022-01-08T04:00:00+01:00,2626617373.9983983,6342782,29797.901027231215,RES
2022-01-08T04:30:00+01:00,2657236130.65792,6342782,30141.39231267253,RES
2022-01-08T05:00:00+01:00,2688391686.938689,6342782,30282.804826106374,RES
2022-01-08T05:30:00+01:00,2730152933.696475,6342782,30207.256911074288,RES
2022-01-08T06:00:00+01:00,2792676285.5069485,6342782,30050.16222419117,RES
2022-01-08T06:30:00+01:00,2872545579.482629,6342782,30000.509173461574,RES
2022-01-08T07:00:00+01:00,2951016093.4360356,6342782,30169.602720638013,RES
2022-01-08T07:30:00+01:00,3006859488.7560415,6342782,30515.410506365573,RES
2022-01-08T08:00:00+01:00,3033905569.4477086,6342782,30873.359156698814,RES
2022-01-08T08:30:00+01:00,3048460531.5626116,6342782,31069.720710923408,RES
2022-01-08T09:00:00+01:00,3078970342.41996,6342782,31036.989816083245,RES
2022-01-08T09:30:00+01:00,3144271798.151965,6342782,30851.96424791784,RES
2022-01-08T10:00:00+01:00,3236512551.3004785,6342782,30674.24771856865,RES
2022-01-08T10:30:00+01:00,3322313031.9398384,6342782,30633.122005389723,RES
2022-01-08T11:00:00+01:00,3362476427.1096888,6342782,30743.540920729753,RES
2022-01-08T11:30:00+01:00,3336576978.8173676,6342782,30905.924125310376,RES
2022-01-08T12:00:00+01:00,3254924874.324422,6342782,30981.85988874385,RES
2022-01-08T12:30:00+01:00,3149837072.764037,6342782,30886.42860195446,RES
2022-01-08T13:00:00+01:00,3053647178.131399,6342782,30633.79167636681,RES
2022-01-08T13:30:00+01:00,2980474441.8220215,6342782,30314.216908620972,RES
2022-01-08T14:00:00+01:00,2925015817.4777756,6342782,30032.07629132955,RES
2022-01-08T14:30:00+01:00,2877545781.078162,6342782,29855.69890524895,RES
2022-01-08T15:00:00+01:00,2841092837.228968,6342782,29808.76729483658,RES
2022-01-08T15:30:00+01:00,2835007329.767823,6342782,29891.97211182177,RES
2022-01-08T16:00:00+01:00,2880436695.6752625,6342782,30099.896831841423,RES
2022-01-08T16:30:00+01:00,2978740296.2759027,6342782,30410.964646876517,RES
2022-01-08T17:00:00+01:00,3101126670.032995,6342782,30763.472347678275,RES
2022-01-08T17:30:00+01:00,3200483071.40983,6342782,31053.511192995007,RES
2022-01-08T18:00:00+01:00,3239549719.6967916,6342782,31176.83013388596,RES
2022-01-08T18:30:00+01:00,3216063441.5165443,6342782,31095.483441741046,RES
2022-01-08T19:00:00+01:00,3166018680.2006474,6342782,30877.64590225485,RES
2022-01-08T19:30:00+01:00,3141071320.580698,6342782,30668.061748816286,RES
2022-01-08T20:00:00+01:00,3174663413.202385,6342782,30596.551665776526,RES
2022-01-08T20:30:00+01:00,3259922645.1445913,6342782,30685.433273505223,RES
2022-01-08T21:00:00+01:00,3354340490.157505,6342782,30827.88731232971,RES
2022-01-08T21:30:00+01:00,3407442617.5470424,6342782,30862.59107355414,RES
2022-01-08T22:00:00+01:00,3391855776.3711934,6342782,30696.473654542435,RES
2022-01-08T22:30:00+01:00,3316736332.833763,6342782,30384.1374968555,RES
2022-01-08T23:00:00+01:00,3216074993.840453,6342782,30097.657968574786,RES
2022-01-08T23:30:00+01:00,3122527776.645001,6342782,30000.7602181593,RES
2022-01-09T00:00:00+01:00,3046738753.318445,6342782,30117.924493316248,RES
2022-01-09T00:30:00+01:00,2976282825.6100645,6342782,30300.860885938353,RES
2022-01-09T01:00:00+01:00,2892580997.435047,6342782,30327.409057376768,RES
2022-01-09T01:30:00+01:00,2790808607.2326736,6342782,30067.92116884938,RES
2022-01-09T02:00:00+01:00,2686822755.943062,6342782,29597.009272212752,RES
2022-01-09T02:30:00+01:00,2606472819.7592115,6342782,29161.245357693344,RES
2022-01-09T03:00:00+01:00,2566862048.5863605,6342782,29016.44988038994,RES
2022-01-09T03:30:00+01:00,2564980754.4103923,6342782,29246.967308474817,RES
2022-01-09T04:00:00+01:00,2582449371.940712,6342782,29698.759273108168,RES
2022-01-09T04:30:00+01:00,2601749565.285267,6342782,30080.107291543078,RES
2022-01-09T05:00:00+01:00,2620218141.408473,6342782,30162.907098311916,RES
2022-01-09T05:30:00+01:00,2650417901.1617994,6342782,29942.457700980725,RES
2022-01-09T06:00:00+01:00,2707082615.8836527,6342782,29640.880977042932,RES
2022-01-09T06:30:00+01:00,2792033069.7780333,6342782,29550.48670851527,RES
2022-01-09T07:00:00+01:00,2890093672.491108,6342782,29827.894675419266,RES
2022-01-09T07:30:00+01:00,2979790233.146328,6342782,30384.127763268523,RES
2022-01-09T08:00:00+01:00,3050072399.0954857,6342782,30945.785320964405,RES
2022-01-09T08:30:00+01:00,3108823755.6276584,6342782,31240.044521907028,RES
2022-01-09T09:00:00+01:00,3175196473.8745155,6342782,31171.032863764034,RES
2022-01-09T09:30:00+01:00,3260995333.9859405,6342782,30867.140272575856,RES
2022-01-09T10:00:00+01:00,3355835551.161097,6342782,30575.49482647352,RES
2022-01-09T10:30:00+01:00,3428724119.5897446,6342782,30487.583212785365,RES
2022-01-09T11:00:00+01:00,3446321044.3376966,6342782,30620.940942463974,RES
2022-01-09T11:30:00+01:00,3395013456.913717,6342782,30831.203923075613,RES
2022-01-09T12:00:00+01:00,3290502499.621401,6342782,30930.29851751321,RES
2022-01-09T12:30:00+01:00,3167808992.052732,6342782,30815.663891069882,RES
2022-01-09T13:00:00+01:00,3059432142.761367,6342782,30521.023552556995,RES
2022-01-09T13:30:00+01:00,2978256580.1508255,6342782,30168.8694543163,RES
2022-01-09T14:00:00+01:00,2917657256.937187,6342782,29878.957175097385,RES
2022-01-09T14:30:00+01:00,2867276095.8980145,6342782,29708.722866070413,RES
2022-01-09T15:00:00+01:00,2830186690.530129,6342782,29660.39169648177,RES
2022-01-09T15:30:00+01:00,2825905026.380651,6342782,29726.6016958239,RES
2022-01-09T16:00:00+01:00,2875254739.745061,6342782,29916.83482526776,RES
2022-01-09T16:30:00+01:00,2978525336.1910057,6342782,30233.771266244286,RES
2022-01-09T17:00:00+01:00,3105317633.101801,6342782,30624.69466541549,RES
2022-01-09T17:30:00+01:00,3206874797.990301,6342782,30965.738965744342,RES
2022-01-09T18:00:00+01:00,3244766231.212007,6342782,31114.086054700787,RES
2022-01-09T18:30:00+01:00,3216330845.296234,6342782,31002.12990070196,RES
2022-01-09T19:00:00+01:00,3157958666.959076,6342782,30700.807688861598,RES
2022-01-09T19:30:00+01:00,3122291207.6192665,6342782,30390.944866270227,RES
2022-01-09T20:00:00+01:00,3144031900.062678,6342782,30248.44335188797,RES
2022-01-09T20:30:00+01:00,3217545612.9593306,6342782,30320.49343012742,RES
2022-01-09T21:00:00+01:00,3301362945.3443146,6342782,30486.55821529054,RES
2022-01-09T21:30:00+01:00,3345861169.1825857,6342782,30540.94714632617,RES
2022-01-09T22:00:00+01:00,3324470889.7746286,6342782,30343.036601725355,RES
2022-01-09T22:30:00+01:00,3247185156.9053574,6342782,29926.038025131653,RES
2022-01-09T23:00:00+01:00,3148659825.960306,6342782,29480.889978045292,RES
2022-01-09T23:30:00+01:00,3061496755.880929,6342782,29222.478535753286,RES
2022-01-10T00:00:00+01:00,2994957706.0488234,6342782,29234.01717545268,RES
2022-01-10T00:30:00+01:00,2933808160.0286245,6342782,29404.435477635136,RES
2022-01-10T01:00:00+01:00,2856147689.2604046,6342782,29506.964889113846,RES
2022-01-10T01:30:00+01:00,2755196082.4136868,6342782,29363.530089087802,RES
2022-01-10T02:00:00+01:00,2648199755.1009264,6342782,28976.220355807298,RES
2022-01-10T02:30:00+01:00,2566443551.9121094,6342782,28531.176159864903,RES
2022-01-10T03:00:00+01:00,2534859353.3021865,6342782,28273.258702596017,RES
2022-01-10T03:30:00+01:00,2556771459.137352,6342782,28342.328488883653,RES
2022-01-10T04:00:00+01:00,2614154194.996521,6342782,28686.140779194095,RES
2022-01-10T04:30:00+01:00,2681289338.2914352,6342782,29105.482271394565,RES
2022-01-10T05:00:00+01:00,2740081872.7929406,6342782,29391.13538629734,RES
2022-01-10T05:30:00+01:00,2785752412.557867,6342782,29451.324040723677,RES
2022-01-10T06:00:00+01:00,2820934159.928194,6342782,29344.456055645984,RES
2022-01-10T06:30:00+01:00,2846103050.6878295,6342782,29207.6905820857,RES
2022-01-10T07:00:00+01:00,2856492454.845432,6342782,29146.730083663126,RES
2022-01-10T07:30:00+01:00,2848678789.8188205,6342782,29171.209117826,RES
2022-01-10T08:00:00+01:00,2830188947.130378,6342782,29214.604140368625,RES
2022-01-10T08:30:00+01:00,2821518030.107529,6342782,29208.664055744375,RES
2022-01-10T09:00:00+01:00,2845645698.183885,6342782,29145.02464822721,RES
2022-01-10T09:30:00+01:00,2911048566.622153,6342782,29076.313389466282,RES
2022-01-10T10:00:00+01:00,3001169375.748603,6342782,29063.99988939221,RES
2022-01-10T10:30:00+01:00,3080001340.2420764,6342782,29122.846291435657,RES
2022-01-10T11:00:00+01:00,3111798913.1434555,6342782,29208.77804990489,RES
2022-01-10T11:30:00+01:00,3081876302.6201057,6342782,29255.367087876963,RES
2022-01-10T12:00:00+01:00,3003941289.9111414,6342782,29222.492653633115,RES
2022-01-10T12:30:00+01:00,2909095488.091713,6342782,29114.820789648904,RES
2022-01-10T13:00:00+01:00,2825269426.288569,6342782,28960.05070324913,RES
2022-01-10T13:30:00+01:00,2762809000.6389265,6342782,28776.03337389532,RES
2022-01-10T14:00:00+01:00,2716566599.553526,6342782,28565.202216356163,RES
2022-01-10T14:30:00+01:00,2681231771.5893445,6342782,28345.194732404016,RES
2022-01-10T15:00:00+01:00,2665549296.083578,6342782,28183.205790764907,RES
2022-01-10T15:30:00+01:00,2691607375.4223833,6342782,28188.326425801388,RES
2022-01-10T16:00:00+01:00,2777580098.22087,6342782,28447.679813781047,RES
2022-01-10T16:30:00+01:00,2916789464.419442,6342782,28945.222851560953,RES
2022-01-10T17:00:00+01:00,3071005270.6102858,6342782,29530.570989331736,RES
2022-01-10T17:30:00+01:00,3186722920.180518,6342782,29979.09408452198,RES
2022-01-10T18:00:00+01:00,3225985820.4985323,6342782,30117.801385894018,RES
2022-01-10T18:30:00+01:00,3191051868.082599,6342782,29934.707949058982,RES
2022-01-10T19:00:00+01:00,3124666797.0852156,6342782,29590.499809112036,RES
2022-01-10T19:30:00+01:00,3083937181.3475885,6342782,29315.908945836178,RES
2022-01-10T20:00:00+01:00,3104369821.2532883,6342782,29261.248873482524,RES
2022-01-10T20:30:00+01:00,3177992139.9024696,6342782,29403.00623693638,RES
2022-01-10T21:00:00+01:00,3259992010.3573647,6342782,29574.11454719874,RES
2022-01-10T21:30:00+01:00,3298673394.6695375,6342782,29595.240008193552,RES
2022-01-10T22:00:00+01:00,3267794641.7026434,6342782,29410.04846798038,RES
2022-01-10T22:30:00+01:00,3179676560.2508574,6342782,29124.519363945954,RES
2022-01-10T23:00:00+01:00,3071908339.058339,6342782,28922.192310054,RES
2022-01-10T23:30:00+01:00,2979198155.219803,6342782,28920.256077420978,RES
2022-01-11T00:00:00+01:00,2911357692.2452307,6342782,29075.56678601729,RES
2022-01-11T00:30:00+01:00,2852304780.393295,6342782,29211.80270783188,RES
2022-01-11T01:00:00+01:00,2778635523.999615,6342782,29147.988521689367,RES
2022-01-11T01:30:00+01:00,2682246912.232424,6342782,28833.373680615332,RES
2022-01-11T02:00:00+01:00,2579789438.393198,6342782,28390.17335622044,RES
2022-01-11T02:30:00+01:00,2502769137.5561414,6342782,28034.978618715533,RES
2022-01-11T03:00:00+01:00,2476816971.007289,6342782,27938.094856784068,RES
2022-01-11T03:30:00+01:00,2505823674.4122577,6342782,28121.466139151307,RES
2022-01-11T04:00:00+01:00,2571570273.8592167,6342782,28461.857510714068,RES
2022-01-11T04:30:00+01:00,2647048364.6786375,6342782,28786.056935980516,RES
2022-01-11T05:00:00+01:00,2711974085.3026624,6342782,28981.27677310315,RES
2022-01-11T05:30:00+01:00,2759237682.546395,6342782,29042.676686718405,RES
2022-01-11T06:00:00+01:00,2790025478.870621,6342782,29036.50762036132,RES
2022-01-11T06:30:00+01:00,2805030764.37016,6342782,29023.38637879776,RES
2022-01-11T07:00:00+01:00,2801447791.810251,6342782,29009.766144792484,RES
2022-01-11T07:30:00+01:00,2778830760.3783927,6342782,28962.37192045934,RES
2022-01-11T08:00:00+01:00,2747521435.6820955,6342782,28862.342944586904,RES
2022-01-11T08:30:00+01:00,2729653585.582514,6342782,28742.99417416272,RES
2022-01-11T09:00:00+01:00,2748331910.673188,6342782,28673.449054260524,RES
2022-01-11T09:30:00+01:00,2811071228.7295814,6342782,28701.547564259883,RES
2022-01-11T10:00:00+01:00,2900095110.2423706,6342782,28807.729953474136,RES
2022-01-11T10:30:00+01:00,2978609193.6360397,6342782,28913.445822240577,RES
2022-01-11T11:00:00+01:00,3010702065.437822,6342782,28940.053827070267,RES
2022-01-11T11:30:00+01:00,2981864402.858758,6342782,28868.66075406935,RES
2022-01-11T12:00:00+01:00,2905901778.2274766,6342782,28748.364645141315,RES
2022-01-11T12:30:00+01:00,2813712555.451949,6342782,28644.280380235905,RES
2022-01-11T13:00:00+01:00,2732803365.4151955,6342782,28570.92809840393,RES
2022-01-11T13:30:00+01:00,2673099803.8292007,6342782,28473.567246859995,RES
2022-01-11T14:00:00+01:00,2629172245.893877,6342782,28282.03933274859,RES
2022-01-11T14:30:00+01:00,2595527458.8178773,6342782,27997.5133392849,RES
2022-01-11T15:00:00+01:00,2580741227.7061634,6342782,27735.96680336232,RES
2022-01-11T15:30:00+01:00,2606806399.8539133,6342782,27677.858886293936,RES
2022-01-11T16:00:00+01:00,2692118098.0782385,6342782,27946.09453678703,RES
2022-01-11T16:30:00+01:00,2830760498.7116833,6342782,28498.148673598407,RES
2022-01-11T17:00:00+01:00,2985718370.10616,6342782,29119.684759385906,RES
2022-01-11T17:30:00+01:00,3104633423.548834,6342782,29538.96442209294,RES
2022-01-11T18:00:00+01:00,3149896264.149768,6342782,29591.702445766685,RES
2022-01-11T18:30:00+01:00,3122846371.7451954,6342782,29322.95956652768,RES
2022-01-11T19:00:00+01:00,3064243986.181747,6342782,28952.061135839678,RES
2022-01-11T19:30:00+01:00,3029016866.17353,6342782,28722.519709050008,RES
2022-01-11T20:00:00+01:00,3051398383.80764,6342782,28741.559556831802,RES
2022-01-11T20:30:00+01:00,3123718596.9685483,6342782,28921.30917334223,RES
2022-01-11T21:00:00+01:00,3202854846.7397094,6342782,29059.61748955278,RES
2022-01-11T21:30:00+01:00,3239226733.602396,6342782,28997.285459842922,RES
2022-01-11T22:00:00+01:00,3207973086.144847,6342782,28735.02751404924,RES
2022-01-11T22:30:00+01:00,3121393648.7337093,6342782,28426.47235767622,RES
2022-01-11T23:00:00+01:00,3015863345.2426534,6342782,28257.009293019444,RES
2022-01-11T23:30:00+01:00,2924595692.068691,6342782,28301.861230642542,RES
2022-01-12T00:00:00+01:00,2856643359.942397,6342782,28469.01843007914,RES
2022-01-12T00:30:00+01:00,2796373579.6610713,6342782,28566.852664553342,RES
2022-01-12T01:00:00+01:00,2721678712.819016,6342782,28443.7000686096,RES
2022-01-12T01:30:00+01:00,2625637208.3100853,6342782,28096.619302195497,RES
2022-01-12T02:00:00+01:00,2525013036.4803047,6342782,27673.63157076305,RES
2022-01-12T02:30:00+01:00,2450029840.2268,6342782,27373.994766210664,RES
2022-01-12T03:00:00+01:00,2424201261.375058,6342782,27322.539048057635,RES
2022-01-12T03:30:00+01:00,2449668203.7071953,6342782,27505.32145102822,RES
2022-01-12T04:00:00+01:00,2508037844.1858077,6342782,27801.613929003364,RES
2022-01-12T04:30:00+01:00,2574227499.959898,6342782,28075.633094368066,RES
2022-01-12T05:00:00+01:00,2631442294.0496397,6342782,28255.142805387703,RES
2022-01-12T05:30:00+01:00,2676193405.725386,6342782,28346.077823570857,RES
2022-01-12T06:00:00+01:00,2711753702.5304446,6342782,28388.989735336894,RES
2022-01-12T06:30:00+01:00,2738310976.8857975,6342782,28406.461451407973,RES
2022-01-12T07:00:00+01:00,2750100183.8346605,6342782,28388.142407101703,RES
2022-01-12T07:30:00+01:00,2742583704.3194356,6342782,28319.1964500709,RES
2022-01-12T08:00:00+01:00,2722729474.2430477,6342782,28216.983280418055,RES
2022-01-12T08:30:00+01:00,2711424361.1166186,6342782,28135.066381306395,RES
2022-01-12T09:00:00+01:00,2732872090.0921297,6342782,28126.175502205122,RES
2022-01-12T09:30:00+01:00,2796984385.632187,6342782,28196.11758686332,RES
2022-01-12T10:00:00+01:00,2888027390.145936,6342782,28292.094558716333,RES
2022-01-12T10:30:00+01:00,2969652660.7537823,6342782,28340.378289606404,RES
2022-01-12T11:00:00+01:00,3004701953.980564,6342782,28304.13286708037,RES
2022-01-12T11:30:00+01:00,2976764475.1093264,6342782,28211.415295304025,RES
2022-01-12T12:00:00+01:00,2898512098.1438346,6342782,28126.133007364202,RES
2022-01-12T12:30:00+01:00,2801301472.185484,6342782,28083.871829685893,RES
2022-01-12T13:00:00+01:00,2714370570.872491,6342782,28048.694574118017,RES
2022-01-12T13:30:00+01:00,2649452905.789782,6342782,27934.926677138435,RES
2022-01-12T14:00:00+01:00,2601810506.5149536,6342782,27685.679632586063,RES
2022-01-12T14:30:00+01:00,2565197811.106077,6342782,27348.24761116896,RES
2022-01-12T15:00:00+01:00,2546748467.641955,6342782,27079.29855465803,RES
2022-01-12T15:30:00+01:00,2567573852.269253,6342782,27060.59072062279,RES
2022-01-12T16:00:00+01:00,2646541367.962716,6342782,27375.304580365457,RES
2022-01-12T16:30:00+01:00,2779289359.0708575,6342782,27932.54765724189,RES
2022-01-12T17:00:00+01:00,2930304475.928467,6342782,28501.116418893518,RES
2022-01-12T17:30:00+01:00,3047552299.1405635,6342782,28838.894791139788,RES
2022-01-12T18:00:00+01:00,3092335717.0480633,6342782,28834.880736906514,RES
2022-01-12T18:30:00+01:00,3064367923.8918157,6342782,28568.575753260324,RES
2022-01-12T19:00:00+01:00,3003581365.4547324,6342782,28247.098046853895,RES
2022-01-12T19:30:00+01:00,2965642711.391883,6342782,28064.662048581537,RES
2022-01-12T20:00:00+01:00,2986651804.025678,6342782,28081.44209391495,RES
2022-01-12T20:30:00+01:00,3060553156.23021,6342782,28202.11690800677,RES
2022-01-12T21:00:00+01:00,3144273713.836913,6342782,28261.891641252092,RES
2022-01-12T21:30:00+01:00,3186479052.1724877,6342782,28152.781006618156,RES
2022-01-12T22:00:00+01:00,3159823137.266634,6342782,27898.851589159472,RES
2022-01-12T22:30:00+01:00,3075029411.0243464,6342782,27630.76651060114,RES
2022-01-12T23:00:00+01:00,2968810695.19997,6342782,27484.31908994124,RES
2022-01-12T23:30:00+01:00,2876241232.5584536,6342782,27499.931948548692,RES
2022-01-13T00:00:00+01:00,2808236202.9767714,6342782,27594.556889986074,RES
2022-01-13T00:30:00+01:00,2749509123.983467,6342782,27621.899751226185,RES
2022-01-13T01:00:00+01:00,2676440376.2089963,6342782,27474.34642168892,RES
2022-01-13T01:30:00+01:00,2579898827.6239777,6342782,27154.938770610006,RES
2022-01-13T02:00:00+01:00,2475600376.154484,6342782,26774.31501340853,RES
2022-01-13T02:30:00+01:00,2395053697.8170085,6342782,26481.93804376659,RES
2022-01-13T03:00:00+01:00,2364909970.145994,6342782,26382.387940653916,RES
2022-01-13T03:30:00+01:00,2390355581.799766,6342782,26489.242168508245,RES
2022-01-13T04:00:00+01:00,2453802591.386905,6342782,26735.91156852484,RES
2022-01-13T04:30:00+01:00,2527857814.2916307,6342782,27023.451226447316,RES
2022-01-13T05:00:00+01:00,2591366793.569543,6342782,27268.13062260816,RES
2022-01-13T05:30:00+01:00,2636820351.817316,6342782,27423.591897086153,RES
2022-01-13T06:00:00+01:00,2666025664.980007,6342782,27477.9377307455,RES
2022-01-13T06:30:00+01:00,2680936119.4712515,6342782,27442.40459536795,RES
2022-01-13T07:00:00+01:00,2679580617.6505785,6342782,27345.00925148183,RES
2022-01-13T07:30:00+01:00,2661025131.200447,6342782,27228.028634917006,RES
2022-01-13T08:00:00+01:00,2633854266.5456696,6342782,27139.3161899841,RES
2022-01-13T08:30:00+01:00,2618249625.896008,6342782,27113.408571602737,RES
2022-01-13T09:00:00+01:00,2636516327.00127,6342782,27152.480594650537,RES
2022-01-13T09:30:00+01:00,2697131793.861507,6342782,27223.96474655799,RES
2022-01-13T10:00:00+01:00,2784420500.9784913,6342782,27281.843990996997,RES
2022-01-13T10:30:00+01:00,2863392004.383557,6342782,27298.811021212117,RES
2022-01-13T11:00:00+01:00,2898432389.7723646,6342782,27284.1435596255,RES
