Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-08T00:30:00+01:00,2941048.066646351,1444,2075.4263415597065,ENT
2022-01-08T01:00:00+01:00,2952627.5000812323,1444,2066.5259957643257,ENT
2022-01-08T01:30:00+01:00,2959752.706275481,1444,2062.382617771879,ENT
2022-01-08T02:00:00+01:00,2958477.295362712,1444,2062.944279825283,ENT
2022-01-08T02:30:00+01:00,2951812.412906815,1444,2065.997701763295,ENT
2022-01-08T03:00:00+01:00,2945760.4635595186,1444,2067.671615015396,ENT
2022-01-08T03:30:00+01:00,2944528.7557548424,1444,2064.3935583174457,ENT
2022-01-08T04:00:00+01:00,2948015.9119702606,1444,2054.9327474792435,ENT
2022-01-08T04:30:00+01:00,2952715.1014423138,1444,2040.978518206369,ENT
2022-01-08T05:00:00+01:00,2954793.978842024,1444,2025.7735562070827,ENT
2022-01-08T05:30:00+01:00,2952890.263389269,1444,2011.8176895733502,ENT
2022-01-08T06:00:00+01:00,2948742.614314428,1444,1999.3927500125399,ENT
2022-01-08T06:30:00+01:00,2945529.5907765487,1444,1987.0256817341165,ENT
2022-01-08T07:00:00+01:00,2945387.1777992626,1444,1973.4762487503817,ENT
2022-01-08T07:30:00+01:00,2947959.9474874823,1444,1959.601142711153,ENT
2022-01-08T08:00:00+01:00,2950900.470197626,1444,1948.4931919185494,ENT
2022-01-08T08:30:00+01:00,2951763.800965304,1444,1943.6177754189755,ENT
2022-01-08T09:00:00+01:00,2949814.432633663,1444,1946.2596109438248,ENT
2022-01-08T09:30:00+01:00,2946457.001583506,1444,1954.212914595743,ENT
2022-01-08T10:00:00+01:00,2944079.577532256,1444,1962.7914014835771,ENT
2022-01-08T10:30:00+01:00,2944239.7158802487,1444,1967.5328312213267,ENT
2022-01-08T11:00:00+01:00,2946535.410875423,1444,1966.7159304833774,ENT
2022-01-08T11:30:00+01:00,2948950.163102616,1444,1961.953300188074,ENT
2022-01-08T12:00:00+01:00,2949380.3488161173,1444,1956.559426118239,ENT
2022-01-08T12:30:00+01:00,2947215.082309236,1444,1953.0220114571066,ENT
2022-01-08T13:00:00+01:00,2943815.4635429517,1444,1951.4935885782097,ENT
2022-01-08T13:30:00+01:00,2941531.463389979,1444,1950.34493277167,ENT
2022-01-08T14:00:00+01:00,2941946.3243457614,1444,1948.1856006749,ENT
2022-01-08T14:30:00+01:00,2944619.571684119,1444,1945.635253641082,ENT
2022-01-08T15:00:00+01:00,2947291.9131299667,1444,1945.3777736330944,ENT
2022-01-08T15:30:00+01:00,2947498.7706781314,1444,1950.4278285412015,ENT
2022-01-08T16:00:00+01:00,2944493.04127724,1444,1961.9747403776348,ENT
2022-01-08T16:30:00+01:00,2940044.730193728,1444,1978.5137916691997,ENT
2022-01-08T17:00:00+01:00,2937367.5278068995,1444,1996.9662535021616,ENT
2022-01-08T17:30:00+01:00,2938735.703998397,1444,2014.9241154433896,ENT
2022-01-08T18:00:00+01:00,2943426.9684585514,1444,2032.2628515264428,ENT
2022-01-08T18:30:00+01:00,2947654.1999819893,1444,2050.8444588017355,ENT
2022-01-08T19:00:00+01:00,2946966.723413046,1444,2072.5110115508005,ENT
2022-01-08T19:30:00+01:00,2939880.2374217836,1444,2096.8992885267817,ENT
2022-01-08T20:00:00+01:00,2930374.1078266674,1444,2120.764605397622,ENT
2022-01-08T20:30:00+01:00,2927247.3583356533,1444,2139.375648482935,ENT
2022-01-08T21:00:00+01:00,2940111.2889304473,1444,2149.00823685253,ENT
2022-01-08T21:30:00+01:00,2973985.3681229977,1444,2148.7959751233875,ENT
2022-01-08T22:00:00+01:00,3025629.9020306347,1444,2140.7471880411426,ENT
2022-01-08T22:30:00+01:00,3084014.025158738,1444,2128.1388999786636,ENT
2022-01-08T23:00:00+01:00,3134994.417430861,1444,2113.642769949499,ENT
2022-01-08T23:30:00+01:00,3167759.241044672,1444,2098.5609135067953,ENT
2022-01-09T00:00:00+01:00,3179476.7827109355,1444,2083.498042702692,ENT
2022-01-09T00:30:00+01:00,3175633.7989675635,1444,2069.563191524845,ENT
2022-01-09T01:00:00+01:00,3166123.705740869,1444,2058.7871810250535,ENT
2022-01-09T01:30:00+01:00,3159618.2715868093,1444,2053.175083559582,ENT
2022-01-09T02:00:00+01:00,3159569.9330810606,1444,2053.064814473706,ENT
2022-01-09T02:30:00+01:00,3163896.021862082,1444,2056.187336849068,ENT
2022-01-09T03:00:00+01:00,3167933.5854557864,1444,2058.3992021783483,ENT
2022-01-09T03:30:00+01:00,3168289.2732701544,1444,2055.7939089397055,ENT
2022-01-09T04:00:00+01:00,3164981.6271618074,1444,2046.7940942373243,ENT
2022-01-09T04:30:00+01:00,3160775.205886825,1444,2032.7735919434485,ENT
2022-01-09T05:00:00+01:00,3158658.667513462,1444,2016.8245430781153,ENT
2022-01-09T05:30:00+01:00,3159562.480030966,1444,2001.6504449912377,ENT
2022-01-09T06:00:00+01:00,3161946.146413408,1444,1988.1679673709968,ENT
2022-01-09T06:30:00+01:00,3163309.6798554277,1444,1975.7726240442462,ENT
2022-01-09T07:00:00+01:00,3162250.9555644495,1444,1963.868432797798,ENT
2022-01-09T07:30:00+01:00,3159436.37979809,1444,1953.2550355363628,ENT
2022-01-09T08:00:00+01:00,3156853.2862798977,1444,1946.105413426846,ENT
2022-01-09T08:30:00+01:00,3156099.073259762,1444,1944.440941047143,ENT
2022-01-09T09:00:00+01:00,3157142.1176729873,1444,1948.2819483761725,ENT
2022-01-09T09:30:00+01:00,3158494.7372327424,1444,1955.0007028770729,ENT
2022-01-09T10:00:00+01:00,3158543.346235902,1444,1960.5336335778222,ENT
2022-01-09T10:30:00+01:00,3156875.3625037856,1444,1961.6877732931875,ENT
2022-01-09T11:00:00+01:00,3154526.3828200744,1444,1957.9124027148587,ENT
2022-01-09T11:30:00+01:00,3153017.786452761,1444,1951.2821079242665,ENT
2022-01-09T12:00:00+01:00,3153052.847656668,1444,1944.7695409913604,ENT
2022-01-09T12:30:00+01:00,3153974.544069183,1444,1940.1492970016861,ENT
2022-01-09T13:00:00+01:00,3154401.5678463364,1444,1937.1004780923329,ENT
2022-01-09T13:30:00+01:00,3153452.9075098177,1444,1934.106194389364,ENT
2022-01-09T14:00:00+01:00,3151493.2514920323,1444,1930.3487968551442,ENT
2022-01-09T14:30:00+01:00,3149769.2641859413,1444,1927.0529187923096,ENT
2022-01-09T15:00:00+01:00,3149274.901387463,1444,1927.190385707056,ENT
2022-01-09T15:30:00+01:00,3149853.3860859526,1444,1933.74176607803,ENT
2022-01-09T16:00:00+01:00,3150339.4457136253,1444,1947.7995833146902,ENT
2022-01-09T16:30:00+01:00,3149633.907105796,1444,1967.8712947736947,ENT
2022-01-09T17:00:00+01:00,3147760.1340613374,1444,1990.7887540235783,ENT
2022-01-09T17:30:00+01:00,3145918.257321193,1444,2013.441704495648,ENT
2022-01-09T18:00:00+01:00,3145400.1265376974,1444,2034.0561239229623,ENT
2022-01-09T18:30:00+01:00,3146268.7828978896,1444,2052.2656513354145,ENT
2022-01-09T19:00:00+01:00,3147042.3483940638,1444,2068.2714288453662,ENT
2022-01-09T19:30:00+01:00,3145893.0447629094,1444,2082.057617634566,ENT
2022-01-09T20:00:00+01:00,3142595.102895938,1444,2093.393162976102,ENT
2022-01-09T20:30:00+01:00,3139655.8008891116,1444,2102.468662090687,ENT
2022-01-09T21:00:00+01:00,3141463.7919343007,1444,2110.3122412530365,ENT
2022-01-09T21:30:00+01:00,3151694.843611761,1444,2118.2671744952027,ENT
2022-01-09T22:00:00+01:00,3170609.227026661,1444,2126.718241778725,ENT
2022-01-09T22:30:00+01:00,3194169.115791586,1444,2134.1360089564987,ENT
2022-01-09T23:00:00+01:00,3215787.83193203,1444,2137.5250655832824,ENT
2022-01-09T23:30:00+01:00,3229741.117425561,1444,2134.3564374011785,ENT
2022-01-10T00:00:00+01:00,3234099.4706772086,1444,2124.7682272392417,ENT
2022-01-10T00:30:00+01:00,3231340.420428114,1444,2112.3134614136516,ENT
2022-01-10T01:00:00+01:00,3226367.452462322,1444,2102.368841615058,ENT
2022-01-10T01:30:00+01:00,3223376.9443142735,1444,2098.995254051209,ENT
2022-01-10T02:00:00+01:00,3223666.9504778814,1444,2102.321735572269,ENT
2022-01-10T02:30:00+01:00,3225661.5932859983,1444,2108.3612346074337,ENT
2022-01-10T03:00:00+01:00,3226796.0223809243,1444,2111.5517546513383,ENT
2022-01-10T03:30:00+01:00,3225679.3666858063,1444,2108.367161394958,ENT
2022-01-10T04:00:00+01:00,3222969.77662221,1444,2099.5046014684267,ENT
2022-01-10T04:30:00+01:00,3220533.200811684,1444,2089.111253929773,ENT
2022-01-10T05:00:00+01:00,3219778.525197995,1444,2081.620854169262,ENT
2022-01-10T05:30:00+01:00,3220568.7602028362,1444,2078.501464212833,ENT
2022-01-10T06:00:00+01:00,3221498.0869567897,1444,2077.2815475920397,ENT
2022-01-10T06:30:00+01:00,3221168.7100526323,1444,2073.5495718611787,ENT
2022-01-10T07:00:00+01:00,3219343.43406927,1444,2064.434992091128,ENT
2022-01-10T07:30:00+01:00,3217049.5357492943,1444,2050.9920497153903,ENT
2022-01-10T08:00:00+01:00,3215632.3891584044,1444,2037.725845946472,ENT
2022-01-10T08:30:00+01:00,3215612.393837197,1444,2029.6088985900956,ENT
2022-01-10T09:00:00+01:00,3216301.832780514,1444,2028.7650896520395,ENT
2022-01-10T09:30:00+01:00,3216452.9424800347,1444,2033.1980571115826,ENT
2022-01-10T10:00:00+01:00,3215339.5288959066,1444,2038.393132043422,ENT
2022-01-10T10:30:00+01:00,3213344.897103156,1444,2040.5096688134272,ENT
2022-01-10T11:00:00+01:00,3211584.952728835,1444,2038.784188822917,ENT
2022-01-10T11:30:00+01:00,3210925.152481745,1444,2035.4681063171238,ENT
2022-01-10T12:00:00+01:00,3211247.788870122,1444,2033.5426330111081,ENT
2022-01-10T12:30:00+01:00,3211586.134845398,1444,2034.1074085319842,ENT
2022-01-10T13:00:00+01:00,3210986.8764214576,1444,2035.4922678711214,ENT
2022-01-10T13:30:00+01:00,3209341.8625410297,1444,2034.7305700816357,ENT
2022-01-10T14:00:00+01:00,3207468.724300043,1444,2030.1837644684015,ENT
2022-01-10T14:30:00+01:00,3206376.8837969196,1444,2023.2448468489988,ENT
2022-01-10T15:00:00+01:00,3206364.9477605186,1444,2017.8004496057576,ENT
2022-01-10T15:30:00+01:00,3206747.083484227,1444,2017.8708561034682,ENT
2022-01-10T16:00:00+01:00,3206463.329901562,1444,2025.210446388314,ENT
2022-01-10T16:30:00+01:00,3205050.2318952973,1444,2038.6066154429782,ENT
2022-01-10T17:00:00+01:00,3203105.3318066783,1444,2055.248399253712,ENT
2022-01-10T17:30:00+01:00,3201788.0023445403,1444,2072.9491479529574,ENT
2022-01-10T18:00:00+01:00,3201739.3761974005,1444,2091.435225516681,ENT
2022-01-10T18:30:00+01:00,3202368.011244186,1444,2111.7587972227193,ENT
2022-01-10T19:00:00+01:00,3202225.3055234742,1444,2134.440589224768,ENT
2022-01-10T19:30:00+01:00,3200314.627947032,1444,2157.954484419832,ENT
2022-01-10T20:00:00+01:00,3197334.9281487316,1444,2178.851601435266,ENT
2022-01-10T20:30:00+01:00,3195765.9337546984,1444,2193.4762170141003,ENT
2022-01-10T21:00:00+01:00,3198502.143669382,1444,2199.951412685662,ENT
2022-01-10T21:30:00+01:00,3206863.3166477843,1444,2198.928499958726,ENT
2022-01-10T22:00:00+01:00,3219383.933741335,1444,2192.6245333720385,ENT
2022-01-10T22:30:00+01:00,3232329.9091108656,1444,2183.057448764379,ENT
2022-01-10T23:00:00+01:00,3241701.846584717,1444,2170.991010525674,ENT
2022-01-10T23:30:00+01:00,3245427.136163893,1444,2156.4308473514097,ENT
2022-01-11T00:00:00+01:00,3244303.275339398,1444,2140.1255791564913,ENT
2022-01-11T00:30:00+01:00,3241136.98407091,1444,2124.581568446072,ENT
2022-01-11T01:00:00+01:00,3238773.83415477,1444,2113.414154828333,ENT
2022-01-11T01:30:00+01:00,3238417.786708939,1444,2109.229381640104,ENT
2022-01-11T02:00:00+01:00,3239315.5619566888,1444,2111.5681709985497,ENT
2022-01-11T02:30:00+01:00,3239821.015780974,1444,2116.6300198404992,ENT
2022-01-11T03:00:00+01:00,3238879.972822829,1444,2119.285040727119,ENT
2022-01-11T03:30:00+01:00,3236793.1900011417,1444,2116.15322392508,ENT
2022-01-11T04:00:00+01:00,3234792.5926728626,1444,2107.614838365026,ENT
2022-01-11T04:30:00+01:00,3233920.345183539,1444,2097.278983775427,ENT
2022-01-11T05:00:00+01:00,3234182.7502474003,1444,2089.2465881135317,ENT
2022-01-11T05:30:00+01:00,3234632.302630427,1444,2085.127016644012,ENT
2022-01-11T06:00:00+01:00,3234228.1413744986,1444,2082.972285728068,ENT
2022-01-11T06:30:00+01:00,3232709.5698268684,1444,2078.8955192147473,ENT
2022-01-11T07:00:00+01:00,3230764.705104,1444,2070.163827624516,ENT
2022-01-11T07:30:00+01:00,3229401.68229781,1444,2057.4700528705985,ENT
2022-01-11T08:00:00+01:00,3229089.955781272,1444,2044.7019769001859,ENT
2022-01-11T08:30:00+01:00,3229395.538535596,1444,2036.3787926529244,ENT
2022-01-11T09:00:00+01:00,3229387.2025654097,1444,2034.6288741534581,ENT
2022-01-11T09:30:00+01:00,3228438.5403471687,1444,2037.8800520194595,ENT
2022-01-11T10:00:00+01:00,3226739.8430217872,1444,2042.1308834171357,ENT
2022-01-11T10:30:00+01:00,3225105.129037994,1444,2043.7715754020971,ENT
2022-01-11T11:00:00+01:00,3224264.0984229865,1444,2041.8504739768819,ENT
2022-01-11T11:30:00+01:00,3224251.529523379,1444,2038.2044564456364,ENT
2022-01-11T12:00:00+01:00,3224402.7175293467,1444,2035.5409853653239,ENT
2022-01-11T12:30:00+01:00,3223937.881489476,1444,2035.0825900776902,ENT
2022-01-11T13:00:00+01:00,3222624.1754774717,1444,2035.6228963703304,ENT
2022-01-11T13:30:00+01:00,3220954.4029843714,1444,2034.6693949439473,ENT
2022-01-11T14:00:00+01:00,3219705.9685430066,1444,2030.7088181087122,ENT
2022-01-11T14:30:00+01:00,3219272.0881536836,1444,2024.792526456853,ENT
2022-01-11T15:00:00+01:00,3219340.5421133605,1444,2020.2117897758794,ENT
2022-01-11T15:30:00+01:00,3219184.983966658,1444,2020.52634869217,ENT
2022-01-11T16:00:00+01:00,3218303.17342698,1444,2027.4466204783487,ENT
2022-01-11T16:30:00+01:00,3216842.7194567546,1444,2040.1123173383294,ENT
2022-01-11T17:00:00+01:00,3215448.0951237692,1444,2056.172993306312,ENT
2022-01-11T17:30:00+01:00,3214672.9645673675,1444,2073.68301612711,ENT
2022-01-11T18:00:00+01:00,3214485.329834255,1444,2092.262283303638,ENT
2022-01-11T18:30:00+01:00,3214312.739026831,1444,2112.6470869731625,ENT
2022-01-11T19:00:00+01:00,3213593.5170670506,1444,2135.089635107989,ENT
2022-01-11T19:30:00+01:00,3212333.189565659,1444,2157.9893322432486,ENT
2022-01-11T20:00:00+01:00,3211129.426327273,1444,2177.9391315854973,ENT
2022-01-11T20:30:00+01:00,3210579.1680370644,1444,2191.2370911346025,ENT
2022-01-11T21:00:00+01:00,3210549.176506886,1444,2195.7671577764922,ENT
2022-01-11T21:30:00+01:00,3209982.2085041404,1444,2191.897420428801,ENT
2022-01-11T22:00:00+01:00,3207525.6876319074,1444,2181.8500367512097,ENT
2022-01-11T22:30:00+01:00,3202590.4433699055,1444,2168.1869462863433,ENT
2022-01-11T23:00:00+01:00,3196026.7350873435,1444,2152.6642742152258,ENT
2022-01-11T23:30:00+01:00,3189817.741519913,1444,2136.2658314465016,ENT
2022-01-12T00:00:00+01:00,3185911.0328888404,1444,2120.130105574566,ENT
2022-01-12T00:30:00+01:00,3184987.5514670946,1444,2106.268638797985,ENT
2022-01-12T01:00:00+01:00,3186061.468983695,1444,2097.1373723855713,ENT
2022-01-12T01:30:00+01:00,3187213.525411706,1444,2094.1527473072742,ENT
2022-01-12T02:00:00+01:00,3186924.3758355575,1444,2096.2905074139976,ENT
2022-01-12T02:30:00+01:00,3185035.263405276,1444,2100.062937915079,ENT
2022-01-12T03:00:00+01:00,3182661.564054233,1444,2101.228013066503,ENT
2022-01-12T03:30:00+01:00,3181187.941589751,1444,2097.2292055732273,ENT
2022-01-12T04:00:00+01:00,3181157.490580204,1444,2088.6692162253335,ENT
2022-01-12T04:30:00+01:00,3181906.5405086833,1444,2078.695046915034,ENT
2022-01-12T05:00:00+01:00,3182178.220545189,1444,2070.6538680164044,ENT
2022-01-12T05:30:00+01:00,3181173.1664521364,1444,2065.674815429531,ENT
2022-01-12T06:00:00+01:00,3179177.5020338814,1444,2061.939444906782,ENT
2022-01-12T06:30:00+01:00,3177282.924134397,1444,2056.194413935471,ENT
2022-01-12T07:00:00+01:00,3176461.5534533644,1444,2046.405733118083,ENT
2022-01-12T07:30:00+01:00,3176769.9830306848,1444,2033.58669777647,ENT
2022-01-12T08:00:00+01:00,3177327.999598362,1444,2021.4144296138852,ENT
2022-01-12T08:30:00+01:00,3177068.6005324777,1444,2013.8659332272625,ENT
2022-01-12T09:00:00+01:00,3175625.568142602,1444,2012.5596447518665,ENT
2022-01-12T09:30:00+01:00,3173625.4569979315,1444,2015.704303674886,ENT
2022-01-12T10:00:00+01:00,3172153.487535891,1444,2019.3793610407793,ENT
2022-01-12T10:30:00+01:00,3171846.375281833,1444,2020.1818564469659,ENT
2022-01-12T11:00:00+01:00,3172366.6809518095,1444,2017.3247721452913,ENT
2022-01-12T11:30:00+01:00,3172690.022867875,1444,2012.7437849141634,ENT
2022-01-12T12:00:00+01:00,3171960.900110117,1444,2009.277530838904,ENT
2022-01-12T12:30:00+01:00,3170204.303790576,1444,2008.386532663383,ENT
2022-01-12T13:00:00+01:00,3168303.471776103,1444,2009.136553168703,ENT
2022-01-12T13:30:00+01:00,3167264.1489891554,1444,2009.142871524392,ENT
2022-01-12T14:00:00+01:00,3167376.954161115,1444,2006.6700023253431,ENT
2022-01-12T14:30:00+01:00,3167973.553333435,1444,2002.247982297834,ENT
2022-01-12T15:00:00+01:00,3167980.414869855,1444,1998.5979265895126,ENT
2022-01-12T15:30:00+01:00,3166812.624524622,1444,1998.9769751548301,ENT
2022-01-12T16:00:00+01:00,3164866.20960312,1444,2005.2233530440315,ENT
2022-01-12T16:30:00+01:00,3163196.5781916175,1444,2016.927506549364,ENT
2022-01-12T17:00:00+01:00,3162643.2359344563,1444,2032.2137287495548,ENT
2022-01-12T17:30:00+01:00,3163122.688189426,1444,2049.3601202883056,ENT
2022-01-12T18:00:00+01:00,3163679.6772589027,1444,2067.8947620037798,ENT
2022-01-12T18:30:00+01:00,3163266.3573497133,1444,2088.3101108369874,ENT
2022-01-12T19:00:00+01:00,3161617.5440381607,1444,2110.698105549344,ENT
2022-01-12T19:30:00+01:00,3159502.762291275,1444,2133.4913468901295,ENT
2022-01-12T20:00:00+01:00,3158137.7655214444,1444,2153.414499220282,ENT
2022-01-12T20:30:00+01:00,3158221.785350797,1444,2166.794760015302,ENT
2022-01-12T21:00:00+01:00,3159374.0483082524,1444,2171.3243971310067,ENT
2022-01-12T21:30:00+01:00,3160422.520392747,1444,2167.042142134593,ENT
2022-01-12T22:00:00+01:00,3160310.410315054,1444,2155.9346583434135,ENT
2022-01-12T22:30:00+01:00,3158891.6377903437,1444,2140.6192366985415,ENT
2022-01-12T23:00:00+01:00,3156985.9280638234,1444,2123.1977645328584,ENT
2022-01-12T23:30:00+01:00,3155671.7238299362,1444,2105.0848619306034,ENT
2022-01-13T00:00:00+01:00,3155410.810794875,1444,2087.68116499912,ENT
2022-01-13T00:30:00+01:00,3155719.909907898,1444,2072.9841894239808,ENT
2022-01-13T01:00:00+01:00,3155638.5694286157,1444,2063.2723114152777,ENT
2022-01-13T01:30:00+01:00,3154580.03221567,1444,2059.8464258281624,ENT
2022-01-13T02:00:00+01:00,3152841.7375941747,1444,2061.767564620296,ENT
2022-01-13T02:30:00+01:00,3151348.2822181387,1444,2065.7613382977447,ENT
2022-01-13T03:00:00+01:00,3150850.8260787027,1444,2067.7011011790773,ENT
2022-01-13T03:30:00+01:00,3151267.0093082376,1444,2064.867889992498,ENT
2022-01-13T04:00:00+01:00,3151728.4292084915,1444,2057.466856824527,ENT
2022-01-13T04:30:00+01:00,3151305.3186137797,1444,2048.277088735431,ENT
2022-01-13T05:00:00+01:00,3149800.8908583643,1444,2040.6005720058488,ENT
2022-01-13T05:30:00+01:00,3147938.516943155,1444,2035.921866328675,ENT
2022-01-13T06:00:00+01:00,3146768.6209264044,1444,2032.9435228552434,ENT
2022-01-13T06:30:00+01:00,3146781.8644819856,1444,2028.692672193572,ENT
2022-01-13T07:00:00+01:00,3147475.672182772,1444,2020.8902780010048,ENT
2022-01-13T07:30:00+01:00,3147754.1964590056,1444,2009.8448430488486,ENT
2022-01-13T08:00:00+01:00,3146844.200198547,1444,1998.4743778460913,ENT
2022-01-13T08:30:00+01:00,3144963.269747974,1444,1990.4290079106572,ENT
2022-01-13T09:00:00+01:00,3143165.6503323116,1444,1987.670290857706,ENT
2022-01-13T09:30:00+01:00,3142471.785470657,1444,1989.2406506326324,ENT
2022-01-13T10:00:00+01:00,3142998.372326893,1444,1992.0604647548066,ENT
2022-01-13T10:30:00+01:00,3143827.991557897,1444,1993.1034368246408,ENT
2022-01-13T11:00:00+01:00,3143754.285277272,1444,1991.3333251479626,ENT
2022-01-13T11:30:00+01:00,3142300.1677500037,1444,1988.0381625369657,ENT
2022-01-13T12:00:00+01:00,3140152.8229525485,1444,1985.4463279298038,ENT
2022-01-13T12:30:00+01:00,3138622.277106499,1444,1984.7892396200416,ENT
2022-01-13T13:00:00+01:00,3138545.0839052578,1444,1985.329368655397,ENT
2022-01-13T13:30:00+01:00,3139545.046398117,1444,1985.0677085434888,ENT
2022-01-13T14:00:00+01:00,3140299.760505588,1444,1982.5313643635477,ENT
2022-01-13T14:30:00+01:00,3139634.546434048,1444,1978.2326266108544,ENT
2022-01-13T15:00:00+01:00,3137548.8427914064,1444,1974.6815162084145,ENT
2022-01-13T15:30:00+01:00,3135287.9289840567,1444,1974.9619367615685,ENT
2022-01-13T16:00:00+01:00,3134337.6397482855,1444,1980.9550895969105,ENT
2022-01-13T16:30:00+01:00,3135136.5748872757,1444,1992.4957328520568,ENT
2022-01-13T17:00:00+01:00,3136600.907207998,1444,2007.9614987996147,ENT
2022-01-13T17:30:00+01:00,3136944.9456436518,1444,2025.6737778495603,ENT
2022-01-13T18:00:00+01:00,3135207.511734795,1444,2044.9168810697254,ENT
2022-01-13T18:30:00+01:00,3132228.453166103,1444,2065.782693163144,ENT
2022-01-13T19:00:00+01:00,3130152.15556309,1444,2088.062980909962,ENT
2022-01-13T19:30:00+01:00,3130673.1770824846,1444,2110.2084880009866,ENT
2022-01-13T20:00:00+01:00,3133314.433490058,1444,2129.318926571943,ENT
2022-01-13T20:30:00+01:00,3135160.131886993,1444,2142.2857528696413,ENT
2022-01-13T21:00:00+01:00,3132471.712660948,1444,2147.276743190247,ENT
2022-01-13T21:30:00+01:00,3123197.782620159,1444,2144.4839925642377,ENT
2022-01-13T22:00:00+01:00,3108625.196038455,1444,2135.658498649401,ENT
2022-01-13T22:30:00+01:00,3092930.9122733036,1444,2122.917132053308,ENT
2022-01-13T23:00:00+01:00,3080849.331433795,1444,2107.833567492471,ENT
