Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-08T06:00:00+01:00,525041120.36624265,781606,30785.247499154255,PRO
2022-01-08T06:30:00+01:00,541818157.41049,781606,34981.387627905024,PRO
2022-01-08T07:00:00+01:00,557461323.9420283,781606,43164.96406467947,PRO
2022-01-08T07:30:00+01:00,571598045.9583135,781606,47117.73125407423,PRO
2022-01-08T08:00:00+01:00,583846933.9015405,781606,42638.66485943131,PRO
2022-01-08T08:30:00+01:00,593259408.1498652,781606,33759.13981857112,PRO
2022-01-08T09:00:00+01:00,598352284.7474251,781606,28981.875836791904,PRO
2022-01-08T09:30:00+01:00,597870858.2977724,781606,33252.11819112101,PRO
2022-01-08T10:00:00+01:00,591792377.8092349,781606,42452.6329322542,PRO
2022-01-08T10:30:00+01:00,581779277.5049719,781606,47470.20557147036,PRO
2022-01-08T11:00:00+01:00,570605953.3196088,781606,42972.1267648897,PRO
2022-01-08T11:30:00+01:00,560823053.9950347,781606,33277.723795136786,PRO
2022-01-08T12:00:00+01:00,553539445.0135751,781606,28200.323105205258,PRO
2022-01-08T12:30:00+01:00,548194846.3648052,781606,33113.68655561128,PRO
2022-01-08T13:00:00+01:00,543515444.0521291,781606,43023.44376448949,PRO
2022-01-08T13:30:00+01:00,538961364.7871588,781606,47877.41079124423,PRO
2022-01-08T14:00:00+01:00,535551138.12631404,781606,42677.479572424774,PRO
2022-01-08T14:30:00+01:00,535341173.22436094,781606,32775.36599018173,PRO
2022-01-08T15:00:00+01:00,539809081.3414128,781606,28236.147631517775,PRO
2022-01-08T15:30:00+01:00,548250897.797404,781606,33392.52921186223,PRO
2022-01-08T16:00:00+01:00,557409259.2539219,781606,43008.8857399444,PRO
2022-01-08T16:30:00+01:00,562780056.1936649,781606,47703.10703264405,PRO
2022-01-08T17:00:00+01:00,560908498.5608804,781606,43470.05443967519,PRO
2022-01-08T17:30:00+01:00,551272127.0986258,781606,35131.15668719193,PRO
2022-01-08T18:00:00+01:00,536566532.37937486,781606,31208.947842269954,PRO
2022-01-08T18:30:00+01:00,521220338.9856839,781606,35445.610401804086,PRO
2022-01-08T19:00:00+01:00,509080279.1488615,781606,43656.47301627966,PRO
2022-01-08T19:30:00+01:00,501674944.52596235,781606,47637.38994985773,PRO
2022-01-08T20:00:00+01:00,498001107.6241677,781606,43387.69684238552,PRO
2022-01-08T20:30:00+01:00,495741081.33297586,781606,34840.67861216825,PRO
2022-01-08T21:00:00+01:00,492943003.041054,781606,30305.517590384312,PRO
2022-01-08T21:30:00+01:00,489048328.16874444,781606,34418.17307196568,PRO
2022-01-08T22:00:00+01:00,484756062.1048963,781606,43313.799262348475,PRO
2022-01-08T22:30:00+01:00,481073198.1020983,781606,48018.809921295164,PRO
2022-01-08T23:00:00+01:00,478390400.15835536,781606,43436.3754126234,PRO
2022-01-08T23:30:00+01:00,476246328.9142848,781606,33787.20247595656,PRO
2022-01-09T00:00:00+01:00,473820021.09060085,781606,28666.648486695383,PRO
2022-01-09T00:30:00+01:00,470638051.6967481,781606,33369.40990635934,PRO
2022-01-09T01:00:00+01:00,466907609.82059467,781606,43091.80084689004,PRO
2022-01-09T01:30:00+01:00,463283535.2790456,781606,47824.18487648325,PRO
2022-01-09T02:00:00+01:00,460373187.7023897,781606,42628.155203265545,PRO
2022-01-09T02:30:00+01:00,458460584.13506234,781606,32700.809662996195,PRO
2022-01-09T03:00:00+01:00,457668411.58790624,781606,27943.274815979723,PRO
2022-01-09T03:30:00+01:00,458329148.1573535,781606,32824.53068250408,PRO
2022-01-09T04:00:00+01:00,461109897.3946382,781606,42181.8017164745,PRO
2022-01-09T04:30:00+01:00,466638952.4293543,781606,46704.21062673484,PRO
2022-01-09T05:00:00+01:00,474850827.9821824,781606,42310.27702285866,PRO
2022-01-09T05:30:00+01:00,484596053.5350905,781606,33767.21221318175,PRO
2022-01-09T06:00:00+01:00,493945219.0970116,781606,29610.96942147726,PRO
2022-01-09T06:30:00+01:00,501108357.03891706,781606,33769.59142365759,PRO
2022-01-09T07:00:00+01:00,505380449.66072786,781606,41925.988120449096,PRO
2022-01-09T07:30:00+01:00,507431928.1747892,781606,45835.44161805663,PRO
2022-01-09T08:00:00+01:00,508697889.9649328,781606,41310.89561142512,PRO
2022-01-09T08:30:00+01:00,510273869.6609701,781606,32384.374122132263,PRO
2022-01-09T09:00:00+01:00,512101975.30734634,781606,27602.650916816197,PRO
2022-01-09T09:30:00+01:00,513028159.90677893,781606,31825.285569749343,PRO
2022-01-09T10:00:00+01:00,511668973.339424,781606,41014.68051899506,PRO
2022-01-09T10:30:00+01:00,507428477.9343907,781606,45987.97607400929,PRO
2022-01-09T11:00:00+01:00,500912088.69708955,781606,41448.97941416873,PRO
2022-01-09T11:30:00+01:00,493468485.71645135,781606,31718.22438342926,PRO
2022-01-09T12:00:00+01:00,486277619.30419123,781606,26569.713084857536,PRO
2022-01-09T12:30:00+01:00,479752027.9900035,781606,31459.564925290724,PRO
2022-01-09T13:00:00+01:00,473747397.9848415,781606,41359.386401263255,PRO
2022-01-09T13:30:00+01:00,468390512.5381861,781606,46207.50584324078,PRO
2022-01-09T14:00:00+01:00,464771775.139713,781606,41012.21628833887,PRO
2022-01-09T14:30:00+01:00,464779367.79314446,781606,31126.201621844797,PRO
2022-01-09T15:00:00+01:00,469988175.8322269,781606,26570.326358037597,PRO
2022-01-09T15:30:00+01:00,480294931.67143905,781606,31768.061073147266,PRO
2022-01-09T16:00:00+01:00,493309723.5577719,781606,41373.48629284782,PRO
2022-01-09T16:30:00+01:00,505092558.808631,781606,46136.281994688245,PRO
2022-01-09T17:00:00+01:00,511929770.11621034,781606,41985.66021891194,PRO
2022-01-09T17:30:00+01:00,512110555.7865868,781606,33742.93191835127,PRO
2022-01-09T18:00:00+01:00,506622372.09956026,781606,29938.97198858831,PRO
2022-01-09T18:30:00+01:00,498375273.18164164,781606,34298.07290417151,PRO
2022-01-09T19:00:00+01:00,490505230.3479281,781606,42635.65341413436,PRO
2022-01-09T19:30:00+01:00,484842115.9837702,781606,46762.306441701425,PRO
2022-01-09T20:00:00+01:00,481412702.82790273,781606,42668.42419994064,PRO
2022-01-09T20:30:00+01:00,479081117.25666595,781606,34286.0359874529,PRO
2022-01-09T21:00:00+01:00,476684038.85285217,781606,29922.944705143593,PRO
2022-01-09T21:30:00+01:00,473810321.7528081,781606,34213.63443305032,PRO
2022-01-09T22:00:00+01:00,470788258.43955547,781606,43316.90165536267,PRO
2022-01-09T22:30:00+01:00,468101895.0355268,781606,48207.21700116168,PRO
2022-01-09T23:00:00+01:00,465841826.5122439,781606,43811.3538213602,PRO
2022-01-09T23:30:00+01:00,463649673.6837418,781606,34348.46436379225,PRO
2022-01-10T00:00:00+01:00,461121664.3947245,781606,29467.826581375084,PRO
2022-01-10T00:30:00+01:00,458238470.0377626,781606,34351.8762221478,PRO
2022-01-10T01:00:00+01:00,455413775.9730998,781606,44251.03206183404,PRO
2022-01-10T01:30:00+01:00,453152069.79885817,781606,49154.46453924663,PRO
2022-01-10T02:00:00+01:00,451704338.13879853,781606,44122.71168807382,PRO
2022-01-10T02:30:00+01:00,451139285.7663969,781606,34351.96478772515,PRO
2022-01-10T03:00:00+01:00,451860886.43550974,781606,29722.881646494425,PRO
2022-01-10T03:30:00+01:00,455125915.9906418,781606,34743.280083369566,PRO
2022-01-10T04:00:00+01:00,462978049.0972819,781606,44203.104334409705,PRO
2022-01-10T04:30:00+01:00,477387516.07154524,781606,48845.420542033826,PRO
2022-01-10T05:00:00+01:00,499012984.60887015,781606,44561.465016422124,PRO
2022-01-10T05:30:00+01:00,526391334.3971325,781606,36118.40633128334,PRO
2022-01-10T06:00:00+01:00,556170377.6403804,781606,32065.428186238634,PRO
2022-01-10T06:30:00+01:00,584329178.7359555,781606,36304.37842735802,PRO
2022-01-10T07:00:00+01:00,607665099.1324573,781606,44531.97489525574,PRO
2022-01-10T07:30:00+01:00,624667614.2032806,781606,48502.89715029666,PRO
2022-01-10T08:00:00+01:00,635369925.2604029,781606,44030.79626422995,PRO
2022-01-10T08:30:00+01:00,640509820.2951012,781606,35147.98182565051,PRO
2022-01-10T09:00:00+01:00,640771826.8837327,781606,30381.969828043024,PRO
2022-01-10T09:30:00+01:00,636692351.0088284,781606,34631.638819070926,PRO
2022-01-10T10:00:00+01:00,629160364.3121994,781606,43843.26438213139,PRO
2022-01-10T10:30:00+01:00,619880448.4391426,781606,48827.78454450244,PRO
2022-01-10T11:00:00+01:00,611160822.8529847,781606,44292.325982731054,PRO
2022-01-10T11:30:00+01:00,604967862.4660811,781606,34557.50776731156,PRO
2022-01-10T12:00:00+01:00,601882503.950541,781606,29435.42969044637,PRO
2022-01-10T12:30:00+01:00,600811031.8657923,781606,34306.11348181032,PRO
2022-01-10T13:00:00+01:00,599810531.5621248,781606,44177.10488793241,PRO
2022-01-10T13:30:00+01:00,597528619.3272263,781606,48990.9108642865,PRO
2022-01-10T14:00:00+01:00,594201544.8261924,781606,43753.70502664802,PRO
2022-01-10T14:30:00+01:00,591387179.3009219,781606,33818.175024961216,PRO
2022-01-10T15:00:00+01:00,590519985.6343172,781606,29198.948976002208,PRO
2022-01-10T15:30:00+01:00,591307744.3407342,781606,34332.157525156705,PRO
2022-01-10T16:00:00+01:00,591222080.3870641,781606,43901.74010871694,PRO
2022-01-10T16:30:00+01:00,586635306.7728381,781606,48585.71077925447,PRO
2022-01-10T17:00:00+01:00,574989082.0577202,781606,44349.61051134471,PRO
2022-01-10T17:30:00+01:00,556585630.9403453,781606,36015.22593041053,PRO
2022-01-10T18:00:00+01:00,534767731.11199605,781606,32135.39512091946,PRO
2022-01-10T18:30:00+01:00,514302927.45380205,781606,36392.383199709795,PRO
2022-01-10T19:00:00+01:00,498977836.07225084,781606,44610.23260379405,PRO
2022-01-10T19:30:00+01:00,489902890.92188835,781606,48627.63223300662,PRO
2022-01-10T20:00:00+01:00,485495172.16065645,781606,44422.44012442422,PRO
2022-01-10T20:30:00+01:00,482954413.887497,781606,35927.814278473685,PRO
2022-01-10T21:00:00+01:00,480106773.45037353,781606,31452.753476519967,PRO
2022-01-10T21:30:00+01:00,476400680.7848456,781606,35632.98271223972,PRO
2022-01-10T22:00:00+01:00,472589377.58053344,781606,44684.876631525476,PRO
2022-01-10T22:30:00+01:00,469611622.7523392,781606,49471.52564766903,PRO
2022-01-10T23:00:00+01:00,467657876.6527172,781606,44977.239057068575,PRO
2022-01-10T23:30:00+01:00,466092190.34458953,781606,35422.32384404789,PRO
2022-01-11T00:00:00+01:00,464122022.3965049,781606,30410.108073508596,PRO
2022-01-11T00:30:00+01:00,461524717.1960548,781606,35217.994925053616,PRO
2022-01-11T01:00:00+01:00,458795257.63485587,781606,45050.189749665034,PRO
2022-01-11T01:30:00+01:00,456669964.7369346,781606,49896.49590465959,PRO
2022-01-11T02:00:00+01:00,455565593.6537866,781606,44817.90047985448,PRO
2022-01-11T02:30:00+01:00,455541605.25463367,781606,35010.846376184585,PRO
2022-01-11T03:00:00+01:00,456888543.72446615,781606,30371.569088205146,PRO
2022-01-11T03:30:00+01:00,460808199.8429491,781606,35376.65796419021,PRO
2022-01-11T04:00:00+01:00,469448418.716141,781606,44852.06735714513,PRO
2022-01-11T04:30:00+01:00,485000667.91417,781606,49498.59234711539,PRO
2022-01-11T05:00:00+01:00,508330488.91719306,781606,45227.55954392433,PRO
2022-01-11T05:30:00+01:00,538071422.5566626,781606,36805.20848516189,PRO
2022-01-11T06:00:00+01:00,570870016.8309008,781606,32778.67360791676,PRO
2022-01-11T06:30:00+01:00,602677489.9183316,781606,37050.5502736511,PRO
2022-01-11T07:00:00+01:00,630246999.9372325,781606,45319.91465251631,PRO
2022-01-11T07:30:00+01:00,651892079.550693,781606,49330.853812190995,PRO
2022-01-11T08:00:00+01:00,667174932.6733664,781606,44900.262055405794,PRO
2022-01-11T08:30:00+01:00,676033711.843003,781606,36059.07732292122,PRO
2022-01-11T09:00:00+01:00,678248695.2769043,781606,31338.182929264876,PRO
2022-01-11T09:30:00+01:00,673770612.7744211,781606,35625.79615171919,PRO
2022-01-11T10:00:00+01:00,663599550.1051087,781606,44870.79732996832,PRO
2022-01-11T10:30:00+01:00,650309664.9973114,781606,49884.955537194335,PRO
2022-01-11T11:00:00+01:00,637489155.1614921,781606,45373.576684215834,PRO
2022-01-11T11:30:00+01:00,628214993.4048071,781606,35656.55827350239,PRO
2022-01-11T12:00:00+01:00,623542739.3306274,781606,30516.846629971442,PRO
2022-01-11T12:30:00+01:00,622139881.5955483,781606,35391.327293048904,PRO
2022-01-11T13:00:00+01:00,621434785.8302561,781606,45249.62773971942,PRO
2022-01-11T13:30:00+01:00,619522750.4679885,781606,50052.54804486253,PRO
2022-01-11T14:00:00+01:00,616437654.557562,781606,44797.31484880504,PRO
2022-01-11T14:30:00+01:00,613800443.1095717,781606,34836.97050332137,PRO
2022-01-11T15:00:00+01:00,613052736.2570455,781606,30230.006900042856,PRO
2022-01-11T15:30:00+01:00,613599335.2082613,781606,35326.45148803519,PRO
2022-01-11T16:00:00+01:00,612355227.963249,781606,44851.97249836798,PRO
2022-01-11T16:30:00+01:00,605237717.2657871,781606,49490.10055046297,PRO
2022-01-11T17:00:00+01:00,589726119.6558509,781606,45204.862076601785,PRO
2022-01-11T17:30:00+01:00,566766676.3824508,781606,36818.907173026804,PRO
2022-01-11T18:00:00+01:00,540669141.1305556,781606,32869.67838972006,PRO
2022-01-11T18:30:00+01:00,516982541.91177404,781606,37072.76357532755,PRO
2022-01-11T19:00:00+01:00,499697186.26915145,781606,45273.13636444407,PRO
2022-01-11T19:30:00+01:00,489533296.1803518,781606,49237.33600263907,PRO
2022-01-11T20:00:00+01:00,484274519.6344494,781606,44980.23009987401,PRO
2022-01-11T20:30:00+01:00,480696770.34786135,781606,36435.460794316496,PRO
2022-01-11T21:00:00+01:00,476648439.2797436,781606,31912.394981328558,PRO
2022-01-11T21:30:00+01:00,471926493.47329473,781606,36047.00570991749,PRO
2022-01-11T22:00:00+01:00,467611389.739808,781606,44986.87669849553,PRO
2022-01-11T22:30:00+01:00,464654859.587257,781606,49732.950900498305,PRO
2022-01-11T23:00:00+01:00,462923608.13265043,781606,45200.52612915058,PRO
2022-01-11T23:30:00+01:00,461362250.2160116,781606,35609.72403496807,PRO
2022-01-12T00:00:00+01:00,458961653.50275046,781606,30581.89974552183,PRO
2022-01-12T00:30:00+01:00,455609586.35492617,781606,35357.5540911198,PRO
2022-01-12T01:00:00+01:00,452110846.4747925,781606,45158.820406643295,PRO
2022-01-12T01:30:00+01:00,449455382.6091182,781606,49975.12125254278,PRO
2022-01-12T02:00:00+01:00,448084588.62784576,781606,44867.06510670715,PRO
2022-01-12T02:30:00+01:00,447886199.79717284,781606,35030.7388044774,PRO
2022-01-12T03:00:00+01:00,448963300.9803295,781606,30328.476088655538,PRO
2022-01-12T03:30:00+01:00,452466661.1230377,781606,35303.784737139,PRO
2022-01-12T04:00:00+01:00,460614887.1127308,781606,44724.62357381696,PRO
2022-01-12T04:30:00+01:00,475629940.1113787,781606,49340.13817526355,PRO
2022-01-12T05:00:00+01:00,498218126.62613386,781606,45037.42201408521,PRO
2022-01-12T05:30:00+01:00,526688838.10526097,781606,36582.801519585984,PRO
2022-01-12T06:00:00+01:00,557417644.0001646,781606,32477.453112349845,PRO
2022-01-12T06:30:00+01:00,586396967.0117786,781606,36716.52404800613,PRO
2022-01-12T07:00:00+01:00,610823849.8864489,781606,44908.761463880626,PRO
2022-01-12T07:30:00+01:00,629681531.3562276,781606,48887.76859240256,PRO
2022-01-12T08:00:00+01:00,643082068.111593,781606,44426.37951131382,PRO
2022-01-12T08:30:00+01:00,651109326.6978259,781606,35556.057309860094,PRO
2022-01-12T09:00:00+01:00,653254584.4464059,781606,30866.40078064277,PRO
2022-01-12T09:30:00+01:00,648979622.4832598,781606,35129.84124097485,PRO
2022-01-12T10:00:00+01:00,638920355.1344795,781606,44359.17640489648,PRO
2022-01-12T10:30:00+01:00,625597378.8343062,781606,49356.23784674691,PRO
2022-01-12T11:00:00+01:00,612789987.0018041,781606,44831.987994070965,PRO
2022-01-12T11:30:00+01:00,603772549.8674839,781606,35106.691575040626,PRO
2022-01-12T12:00:00+01:00,599594416.8773484,781606,29997.37088779945,PRO
2022-01-12T12:30:00+01:00,598696076.5065207,781606,34873.50019685656,PRO
2022-01-12T13:00:00+01:00,598239721.0095221,781606,44811.0341439989,PRO
2022-01-12T13:30:00+01:00,596248232.929302,781606,49625.818229367025,PRO
2022-01-12T14:00:00+01:00,592980032.3546592,781606,44387.384401858435,PRO
2022-01-12T14:30:00+01:00,590473821.360368,781606,34448.511883487336,PRO
2022-01-12T15:00:00+01:00,590548150.3437513,781606,29814.4824229667,PRO
2022-01-12T15:30:00+01:00,592741848.1341424,781606,34940.54764575695,PRO
2022-01-12T16:00:00+01:00,593813934.8369086,781606,44470.13620590314,PRO
2022-01-12T16:30:00+01:00,589345331.7130911,781606,49143.879540591646,PRO
2022-01-12T17:00:00+01:00,576463190.7078255,781606,44896.29501651517,PRO
2022-01-12T17:30:00+01:00,555852718.3415799,781606,36549.35026704785,PRO
2022-01-12T18:00:00+01:00,531664304.06829107,781606,32606.810004376675,PRO
2022-01-12T18:30:00+01:00,509350711.3311593,781606,36849.56166744915,PRO
2022-01-12T19:00:00+01:00,492853444.4525168,781606,45034.03756683984,PRO
2022-01-12T19:30:00+01:00,482922584.4651922,781606,49036.00465485184,PRO
2022-01-12T20:00:00+01:00,477484965.9409374,781606,44814.89739758959,PRO
2022-01-12T20:30:00+01:00,473548716.01043594,781606,36303.917171753594,PRO
2022-01-12T21:00:00+01:00,469186821.13874686,781606,31812.083993406904,PRO
2022-01-12T21:30:00+01:00,464303281.45485556,781606,35975.12584666783,PRO
2022-01-12T22:00:00+01:00,459930875.99593174,781606,44929.42110778001,PRO
2022-01-12T22:30:00+01:00,456891758.5790082,781606,49698.013358181255,PRO
2022-01-12T23:00:00+01:00,454972899.173475,781606,45185.20544744564,PRO
2022-01-12T23:30:00+01:00,453175685.99260086,781606,35611.2874187596,PRO
2022-01-13T00:00:00+01:00,450652648.8717076,781606,30595.528191738566,PRO
2022-01-13T00:30:00+01:00,447428875.08584416,781606,35383.441027892055,PRO
2022-01-13T01:00:00+01:00,444297657.2645652,781606,45195.20567184847,PRO
2022-01-13T01:30:00+01:00,442072495.10044086,781606,50020.67397003046,PRO
2022-01-13T02:00:00+01:00,440966236.9471088,781606,44920.90648335712,PRO
2022-01-13T02:30:00+01:00,440746606.62747633,781606,35092.44580922958,PRO
2022-01-13T03:00:00+01:00,441593832.7069686,781606,30453.809063880784,PRO
2022-01-13T03:30:00+01:00,444885682.6284409,781606,35437.425051630446,PRO
2022-01-13T04:00:00+01:00,453075527.9759573,781606,44904.532101278426,PRO
2022-01-13T04:30:00+01:00,468501454.03543997,781606,49530.20747879643,PRO
2022-01-13T05:00:00+01:00,491845911.52151525,781606,45238.93909578468,PRO
2022-01-13T05:30:00+01:00,521336187.2095881,781606,36797.18160823884,PRO
2022-01-13T06:00:00+01:00,553306170.4402741,781606,32748.846691981074,PRO
2022-01-13T06:30:00+01:00,583769587.2638485,781606,37003.62532174149,PRO
2022-01-13T07:00:00+01:00,609935330.6312106,781606,45271.31511009727,PRO
2022-01-13T07:30:00+01:00,630692880.1343348,781606,49268.275132957686,PRO
2022-01-13T08:00:00+01:00,645933522.7222159,781606,44825.522990135636,PRO
2022-01-13T08:30:00+01:00,655483984.2728736,781606,35974.1343213256,PRO
2022-01-13T09:00:00+01:00,658683206.9609833,781606,31260.13392273952,PRO
2022-01-13T09:30:00+01:00,655024440.2276808,781606,35541.736931926585,PRO
2022-01-13T10:00:00+01:00,645306741.7477245,781606,44779.98985858461,PRO
2022-01-13T10:30:00+01:00,632199613.6047071,781606,49792.4577089213,PRO
2022-01-13T11:00:00+01:00,619495663.1915802,781606,45281.49860610429,PRO
2022-01-13T11:30:00+01:00,610353487.8014157,781606,35566.9265055976,PRO
2022-01-13T12:00:00+01:00,605711301.2071195,781606,30530.38399105418,PRO
2022-01-13T12:30:00+01:00,604053321.4088111,781606,35410.978952437305,PRO
2022-01-13T13:00:00+01:00,602772675.2296759,781606,45342.87269752238,PRO
2022-01-13T13:30:00+01:00,600178653.957681,781606,50154.88281134944,PRO
2022-01-13T14:00:00+01:00,596663653.8379265,781606,44909.92190590969,PRO
2022-01-13T14:30:00+01:00,594124202.6300423,781606,34960.8176595252,PRO
2022-01-13T15:00:00+01:00,594029332.7289193,781606,30307.208265330493,PRO
2022-01-13T15:30:00+01:00,595588773.8913248,781606,35416.19296002972,PRO
2022-01-13T16:00:00+01:00,595482200.0399485,781606,44991.155233768244,PRO
2022-01-13T16:30:00+01:00,589526229.0797889,781606,49642.357190628376,PRO
2022-01-13T17:00:00+01:00,575251303.8175296,781606,45370.2251770078,PRO
2022-01-13T17:30:00+01:00,553659235.4823643,781606,36997.29108910007,PRO
