,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
277,2020-02-04 15:00:00,4.371653045945013,0,-1.1659806413855587,-1.1668013740848415,1,0,0
278,2020-02-04 18:00:00,4.371653045945013,0,-0.8278844941930714,-0.828626543026579,1,0,0
279,2020-02-04 21:00:00,4.371653045945013,0,-0.5214543242420638,-0.5220227913489801,1,0,0
280,2020-02-05 00:00:00,4.371653045945013,0,0.45343772385478553,0.45303785259997786,1,0,0
281,2020-02-05 03:00:00,4.371653045945013,0,-0.31536219538525495,-0.31559650309079473,1,0,0
282,2020-02-05 06:00:00,4.371653045945013,0,-1.2358497190092201,-1.2360148942655271,1,0,0
283,2020-02-05 09:00:00,4.371653045945013,0,-1.319638772708643,-1.319799681852673,1,0,0
284,2020-02-05 12:00:00,4.371653045945013,0,-1.087133967929201,-1.0872665394912466,1,0,0
285,2020-02-05 15:00:00,4.371653045945013,0,-0.9790118803547435,-0.9791963062266672,1,0,0
286,2020-02-05 18:00:00,4.371653045945013,0,-1.2297633794883744,-1.2299435328461688,1,0,0
287,2020-02-05 21:00:00,4.371653045945013,0,-1.0487501336635583,-1.0490169625492887,1,0,0
288,2020-02-06 00:00:00,4.371653045945013,0,-1.0911577535305186,-1.0915164924847973,1,0,0
289,2020-02-06 03:00:00,4.371653045945013,0,-0.9660443685862841,-0.9664464472460145,1,0,0
290,2020-02-06 06:00:00,4.371653045945013,0,-1.188823348482218,-1.1892654113364676,1,0,0
291,2020-02-06 09:00:00,4.371653045945013,0,-1.3842806933450995,-1.3847632490398079,1,0,0
292,2020-02-06 12:00:00,4.371653045945013,0,-1.324177170557738,-1.3246567709881598,1,0,0
293,2020-02-06 15:00:00,4.371653045945013,0,-1.3886050236501164,-1.3890132020333588,1,0,0
294,2020-02-06 18:00:00,4.371653045945013,0,-1.3455584665126776,-1.3459065359559141,1,0,0
295,2020-02-06 21:00:00,4.371653045945013,0,-1.1962706088013788,-1.1965510450396977,1,0,0
296,2020-02-07 00:00:00,4.371653045945013,0,-0.9735145499938049,-0.9737320809492446,1,0,0
297,2020-02-07 03:00:00,4.371653045945013,0,-0.08474057151360097,-0.0848847691551758,1,0,0
298,2020-02-07 06:00:00,4.371653045945013,0,-0.8843670975911143,-0.8844830680846762,1,0,0
299,2020-02-07 09:00:00,4.371653045945013,0,-0.05195816627839883,-0.052099417490640475,1,0,0
300,2020-02-07 12:00:00,4.371653045945013,0,-0.08415800271543195,-0.08427763301323996,1,0,0
301,2020-02-07 15:00:00,4.371653045945013,0,0.5624081891591839,0.5623223581484289,1,0,0
302,2020-02-07 18:00:00,4.371653045945013,0,0.2272370504143592,0.22718320779984563,1,0,0
303,2020-02-07 21:00:00,4.371653045945013,0,0.7378064398016329,0.7377847031678865,1,0,0
304,2020-02-08 00:00:00,4.371653045945013,0,0.4500308355396846,0.4500021718902987,1,0,0
305,2020-02-08 03:00:00,4.371653045945013,0,0.4432791157933135,0.44332367432900444,1,0,0
306,2020-02-08 06:00:00,4.371653045945013,0,0.7006531062418834,0.7007493985098003,1,0,0
307,2020-02-08 09:00:00,4.371653045945013,0,1.2161138126782096,1.2162079830133279,1,0,0
308,2020-02-08 12:00:00,4.371653045945013,0,0.4480820909867547,0.44818076346449115,1,0,0
309,2020-02-08 15:00:00,4.371653045945013,0,-0.07284925702306519,-0.07274204631645902,1,0,0
310,2020-02-08 18:00:00,4.371653045945013,0,-0.0030014806741360677,-0.0029213899938374866,1,0,0
311,2020-02-08 21:00:00,4.371653045945013,0,1.1360278001751318,1.136066012277797,1,0,0
312,2020-02-09 00:00:00,4.371653045945013,0,1.575677160358577,1.5756325790393448,1,0,0
313,2020-02-09 03:00:00,4.371653045945013,0,1.4554992164432912,1.4554196229360485,1,0,0
314,2020-02-09 06:00:00,4.371653045945013,0,1.2727773769869064,1.272671644213361,1,0,0
315,2020-02-09 09:00:00,4.371653045945013,0,0.015477876152378793,0.015292694264237693,1,0,0
316,2020-02-09 12:00:00,4.371653045945013,0,-1.0232401860407758,-1.0235172445879834,1,0,0
317,2020-02-09 15:00:00,4.371653045945013,0,-1.367469553157962,-1.3677634370656044,1,0,0
318,2020-02-09 18:00:00,4.371653045945013,0,-1.1762428611395803,-1.1765155523558148,1,0,0
319,2020-02-09 21:00:00,4.371653045945013,0,-0.835052608145858,-0.8353050405878732,1,0,0
320,2020-02-10 00:00:00,4.371653045945013,0,-1.0833704074461512,-1.0836237226396315,1,0,0
321,2020-02-10 03:00:00,4.371653045945013,0,-1.207243419549557,-1.2074794955945427,1,0,0
322,2020-02-10 06:00:00,4.371653045945013,0,-1.5108302498593942,-1.5110475665624623,1,0,0
323,2020-02-10 09:00:00,4.371653045945013,0,-1.5004882031201567,-1.5007262521495532,1,0,0
324,2020-02-10 12:00:00,4.371653045945013,0,-1.490221518200427,-1.490404937736644,1,0,0
325,2020-02-10 15:00:00,4.371653045945013,0,-1.4289483178036608,-1.4290841874011242,1,0,0
326,2020-02-10 18:00:00,4.371653045945013,0,-1.3731326547152998,-1.3732276623430268,1,0,0
327,2020-02-10 21:00:00,4.371653045945013,0,-0.8862562112242373,-0.8863044765104837,1,0,0
328,2020-02-11 00:00:00,4.371653045945013,0,0.30064809850479,0.3006466809740822,1,0,0
329,2020-02-11 03:00:00,4.371653045945013,0,-0.5554883527254162,-0.5554152791554513,1,0,0
330,2020-02-11 06:00:00,4.371653045945013,0,-1.2106432215616325,-1.210515176304222,1,0,0
331,2020-02-11 09:00:00,4.371653045945013,0,-1.4984304795131174,-1.4982977075818098,1,0,0
332,2020-02-11 12:00:00,4.371653045945013,0,-1.5160492318734908,-1.5159046556979492,1,0,0
333,2020-02-11 15:00:00,4.371653045945013,0,-1.4092488239440188,-1.4090486947172414,1,0,0
334,2020-02-11 18:00:00,4.371653045945013,0,-1.4359857026814895,-1.4357626849624183,1,0,0
335,2020-02-11 21:00:00,4.371653045945013,0,-1.5143382723896475,-1.5140832472721417,1,0,0
336,2020-02-12 00:00:00,4.371653045945013,0,-0.9679441873535148,-0.9676607195298862,1,0,0
337,2020-02-12 03:00:00,4.371653045945013,0,-1.1124899277633526,-1.112159121310616,1,0,0
338,2020-02-12 06:00:00,4.371653045945013,0,-1.5132157283658525,-1.51286897498827,1,0,0
339,2020-02-12 09:00:00,4.371653045945013,0,-1.3662815681701996,-1.3659420286397967,1,0,0
340,2020-02-12 12:00:00,4.371653045945013,0,-1.0912749214753352,-1.0909093563428616,1,0,0
341,2020-02-12 15:00:00,4.371653045945013,0,-1.1987772482672074,-1.1983724534655051,1,0,0
342,2020-02-12 18:00:00,4.371653045945013,0,-1.3997335217059936,-1.399334516446268,1,0,0
343,2020-02-12 21:00:00,4.371653045945013,0,-0.8163062589118034,-0.8158766840459264,1,0,0
344,2020-02-13 00:00:00,4.371653045945013,0,-0.2188700166549208,-0.21845472038106045,1,0,0
345,2020-02-13 03:00:00,4.371653045945013,0,0.07069686572757669,0.07114921932233491,1,0,0
346,2020-02-13 06:00:00,4.371653045945013,0,-1.182453094816372,-1.1819797776332375,1,0,0
347,2020-02-13 09:00:00,4.371653045945013,0,-1.5169457906833976,-1.516511791839885,1,0,0
348,2020-02-13 12:00:00,4.371653045945013,0,-1.421025304721049,-1.4205842814140224,1,0,0
349,2020-02-13 15:00:00,4.371653045945013,0,-0.9219686843526186,-0.9215183727427624,1,0,0
350,2020-02-13 18:00:00,4.371653045945013,0,-0.5376574678079746,-0.537201194897376,1,0,0
351,2020-02-13 21:00:00,4.371653045945013,0,-0.25347226590870586,-0.2530614804714033,1,0,0
352,2020-02-14 00:00:00,4.371653045945013,0,0.1685156094247122,0.16889813817400504,1,0,0
353,2020-02-14 03:00:00,4.371653045945013,0,-0.5005536248370256,-0.5001658902392899,1,0,0
354,2020-02-14 06:00:00,4.371653045945013,0,-0.4058073419392262,-0.40545265209729897,1,0,0
355,2020-02-14 09:00:00,4.371653045945013,0,-0.3340894076626151,-0.3338105873488699,1,0,0
356,2020-02-14 12:00:00,4.371653045945013,0,-0.22963381103094302,-0.22938317093590557,1,0,0
357,2020-02-14 15:00:00,4.371653045945013,0,0.34775089367785805,0.3480033000450777,1,0,0
358,2020-02-14 18:00:00,4.371653045945013,0,-0.3073126698492596,-0.30709659710369297,1,0,0
359,2020-02-14 21:00:00,4.371653045945013,0,-0.5240238032612606,-0.5238441997747877,1,0,0
360,2020-02-15 00:00:00,4.371653045945013,0,0.6556405459737699,0.6558213240065482,1,0,0
361,2020-02-15 03:00:00,4.371653045945013,0,-0.0431876244082672,-0.042992375361602886,1,0,0
362,2020-02-15 06:00:00,4.371653045945013,0,-0.5368027862609009,-0.5365940587554403,1,0,0
363,2020-02-15 09:00:00,4.371653045945013,0,-0.9872586118184011,-0.987089076071833,1,0,0
364,2020-02-15 12:00:00,4.371653045945013,0,-1.1117201816603477,-1.1115519851686801,1,0,0
365,2020-02-15 15:00:00,4.371653045945013,0,-1.4754147017635253,-1.4752265341882478,1,0,0
366,2020-02-15 18:00:00,4.371653045945013,0,-1.061369101582909,-1.0611596853880054,1,0,0
367,2020-02-15 21:00:00,4.371653045945013,0,-0.6131773172913988,-0.613093212639356,1,0,0
368,2020-02-16 00:00:00,4.371653045945013,0,-1.3295454904656183,-1.3295138601236465,1,0,0
369,2020-02-16 03:00:00,4.371653045945013,0,1.0540070487443607,1.054102633116459,1,0,0
370,2020-02-16 06:00:00,4.371653045945013,0,0.7492208185987744,0.7493202898646675,1,0,0
371,2020-02-16 09:00:00,4.371653045945013,0,0.4195739150395336,0.41964536479350667,1,0,0
372,2020-02-16 12:00:00,4.371653045945013,0,0.22227026282416767,0.22232611866435892,1,0,0
373,2020-02-16 15:00:00,4.371653045945013,0,0.9647681739694556,0.9648536202518905,1,0,0
374,2020-02-16 18:00:00,4.371653045945013,0,-1.392111257415818,-1.392048882743038,1,0,0
375,2020-02-16 21:00:00,4.371653045945013,0,-0.32175126781583147,-0.32166786451015317,1,0,0
376,2020-02-17 00:00:00,4.371653045945013,0,0.5069761491313935,0.5070729692322675,1,0,0
377,2020-02-17 03:00:00,4.371653045945013,0,-0.32601201547967196,-0.325917817503704,1,0,0
378,2020-02-17 06:00:00,4.371653045945013,0,-1.1529563752198249,-1.1528372428203173,1,0,0
379,2020-02-17 09:00:00,4.371653045945013,0,-1.2621721434650373,-1.2621217483687683,1,0,0
380,2020-02-17 12:00:00,4.371653045945013,0,-1.2876568398636978,-1.2876214663300736,1,0,0
381,2020-02-17 15:00:00,4.371653045945013,0,-1.1104133455108056,-1.1103377128848084,1,0,0
382,2020-02-17 18:00:00,4.371653045945013,0,-1.4297528498198973,-1.42969132354306,1,0,0
383,2020-02-17 21:00:00,4.371653045945013,0,-0.813498186901098,-0.8134481394781831,1,0,0
384,2020-02-18 00:00:00,4.371653045945013,0,0.6776693911937685,0.6776782251162384,1,0,0
385,2020-02-18 03:00:00,4.371653045945013,0,0.08265543201345127,0.08268480601911586,1,0,0
386,2020-02-18 06:00:00,4.371653045945013,0,-1.152257587153545,-1.1522301066783813,1,0,0
387,2020-02-18 09:00:00,4.371653045945013,0,-1.5116747192998254,-1.5116547027043983,1,0,0
388,2020-02-18 12:00:00,4.371653045945013,0,-1.4958868737025504,-1.4958691630140664,1,0,0
389,2020-02-18 15:00:00,4.371653045945013,0,-1.495336906515994,-1.4952620268721306,1,0,0
390,2020-02-18 18:00:00,4.371653045945013,0,-1.512350210459783,-1.512261838846334,1,0,0
391,2020-02-18 21:00:00,4.371653045945013,0,-0.9774506190486054,-0.9773748978008596,1,0,0
392,2020-02-19 00:00:00,4.371653045945013,0,0.051031090212290575,0.05111372663845221,1,0,0
393,2020-02-19 03:00:00,4.371653045945013,0,-0.5901235022761205,-0.5900220392457941,1,0,0
394,2020-02-19 06:00:00,4.371653045945013,0,-0.7328081303918532,-0.7326990326007163,1,0,0
395,2020-02-19 09:00:00,4.371653045945013,0,-1.183875042962952,-1.183801186059045,1,0,0
396,2020-02-19 12:00:00,4.371653045945013,0,-1.461935795978921,-1.4618695390656595,1,0,0
397,2020-02-19 15:00:00,4.371653045945013,0,-1.0545363137808,-1.0544811878267113,1,0,0
398,2020-02-19 18:00:00,4.371653045945013,0,-0.48082245763064646,-0.48073753369734307,1,0,0
399,2020-02-19 21:00:00,4.371653045945013,0,-0.07708396666977044,-0.07699199931000988,1,0,0
400,2020-02-20 00:00:00,4.371653045945013,0,0.6380906272662947,0.6382143758904089,1,0,0
401,2020-02-20 03:00:00,4.371653045945013,0,-0.3151326604535594,-0.31498936694885893,1,0,0
402,2020-02-20 06:00:00,4.371653045945013,0,-1.0036493919754748,-1.0034817519041008,1,0,0
403,2020-02-20 09:00:00,4.371653045945013,0,-1.3642226399744295,-1.3641206202139893,1,0,0
404,2020-02-20 12:00:00,4.371653045945013,0,-1.298073648201088,-1.2979427807429829,1,0,0
405,2020-02-20 15:00:00,4.371653045945013,0,-0.9550514847586488,-0.9549108605492336,1,0,0
406,2020-02-20 18:00:00,4.371653045945013,0,-1.4838708475704006,-1.4837264401753496,1,0,0
407,2020-02-20 21:00:00,4.371653045945013,0,0.1019642837356492,0.10211316256106272,1,0,0
408,2020-02-21 00:00:00,4.371653045945013,0,0.7850214693318164,0.785141322238882,1,0,0
409,2020-02-21 03:00:00,4.371653045945013,0,0.38791710145111236,0.38807428541284306,1,0,0
410,2020-02-21 06:00:00,4.371653045945013,0,-0.6588223286384944,-0.658628423284544,1,0,0
411,2020-02-21 09:00:00,4.371653045945013,0,-1.4990889106041236,-1.4989048437237456,1,0,0
412,2020-02-21 12:00:00,4.371653045945013,0,-1.5033333274740928,-1.5031547967172965,1,0,0
413,2020-02-21 15:00:00,4.371653045945013,0,-1.505187888727372,-1.504976205143104,1,0,0
414,2020-02-21 18:00:00,4.371653045945013,0,-1.4736231564242477,-1.4734051257624403,1,0,0
415,2020-02-21 21:00:00,4.371653045945013,0,0.03875883373118383,0.03897100379973543,1,0,0
416,2020-02-22 00:00:00,4.371653045945013,0,0.29258738810868895,0.2927539111289163,1,0,0
417,2020-02-22 03:00:00,4.371653045945013,0,-0.37586597260468346,-0.3757029811424428,1,0,0
418,2020-02-22 06:00:00,4.371653045945013,0,-0.36311266922140567,-0.3629531221617902,1,0,0
419,2020-02-22 09:00:00,4.371653045945013,0,-1.0776467838621024,-1.077552361220273,1,0,0
420,2020-02-22 12:00:00,4.371653045945013,0,-1.0909672366249492,-1.0909093563428616,1,0,0
421,2020-02-22 15:00:00,4.371653045945013,0,0.12510006256051484,0.1251843359546246,1,0,0
422,2020-02-22 18:00:00,4.371653045945013,0,-1.17052994423114,-1.1704441909364565,1,0,0
423,2020-02-22 21:00:00,4.371653045945013,0,-1.3575539807229633,-1.3574421226526951,1,0,0
424,2020-02-23 00:00:00,4.371653045945013,0,0.8918096561655757,0.8919972832195897,1,0,0
425,2020-02-23 03:00:00,4.371653045945013,0,0.5839097736488331,0.5841792592581192,1,0,0
426,2020-02-23 06:00:00,4.371653045945013,0,0.6512600018488555,0.6515713710129973,1,0,0
427,2020-02-23 09:00:00,4.371653045945013,0,0.2930139211214933,0.2933610472708521,1,0,0
428,2020-02-23 12:00:00,4.371653045945013,0,-0.8040801284996382,-0.8037339612072095,1,0,0
429,2020-02-23 15:00:00,4.371653045945013,0,-0.4179977583278989,-0.4175953749360158,1,0,0
430,2020-02-23 18:00:00,4.371653045945013,0,1.160478981128932,1.1609585940971665,1,0,0
431,2020-02-23 21:00:00,4.371653045945013,0,2.109409904689793,2.1099123839428833,1,0,0
432,2020-02-24 00:00:00,4.371653045945013,0,0.9673818833072636,0.9678893009615697,1,0,0
433,2020-02-24 03:00:00,4.371653045945013,0,-0.2554331416472639,-0.25488288889721084,1,0,0
434,2020-02-24 06:00:00,4.371653045945013,0,-0.5280559763096386,-0.5274870166264026,1,0,0
435,2020-02-24 09:00:00,4.371653045945013,0,-1.4884913281938523,-1.4879763931689005,1,0,0
436,2020-02-24 12:00:00,4.371653045945013,0,-1.1151091751764608,-1.1145876658783593,1,0,0
437,2020-02-24 15:00:00,4.371653045945013,0,-1.5067018857160397,-1.5061904774269756,1,0,0
438,2020-02-24 18:00:00,4.371653045945013,0,-1.470874319477518,-1.4703694450527611,1,0,0
439,2020-02-24 21:00:00,4.371653045945013,0,0.807708330919273,0.8082124956324439,1,0,0
440,2020-02-25 00:00:00,4.371653045945013,0,1.2357882927608752,1.2362434756972107,1,0,0
441,2020-02-25 03:00:00,4.371653045945013,0,0.31113690683994516,0.3115751315289273,1,0,0
442,2020-02-25 06:00:00,4.371653045945013,0,-0.7901861306601111,-0.7897698299426853,1,0,0
443,2020-02-25 09:00:00,4.371653045945013,0,-1.474963244185005,-1.474619398046312,1,0,0
444,2020-02-25 12:00:00,4.371653045945013,0,-1.4463701651391654,-1.4460839993753276,1,0,0
445,2020-02-25 15:00:00,4.371653045945013,0,-1.5155600712423067,-1.5152975195560132,1,0,0
446,2020-02-25 18:00:00,4.371653045945013,0,-1.5191349506438432,-1.5189403364076284,1,0,0
447,2020-02-25 21:00:00,4.371653045945013,0,-1.5117735290276164,-1.5116547027043983,1,0,0
448,2020-02-26 00:00:00,4.371653045945013,0,0.04314712514505111,0.0432209567932863,1,0,0
449,2020-02-26 03:00:00,4.371653045945013,0,-1.0745390035791644,-1.074516680510594,1,0,0
450,2020-02-26 06:00:00,4.371653045945013,0,-1.5134262897784132,-1.5134761111302057,1,0,0
451,2020-02-26 09:00:00,4.371653045945013,0,-1.4841866372245935,-1.4843335763172856,1,0,0
452,2020-02-26 12:00:00,4.371653045945013,0,-0.8078080038765637,-0.8079839142007604,1,0,0
453,2020-02-26 15:00:00,4.371653045945013,0,-1.509636581529906,-1.5098332942785908,1,0,0
454,2020-02-26 18:00:00,4.371653045945013,0,-1.5053750649227102,-1.50558334128504,1,0,0
455,2020-02-26 21:00:00,4.371653045945013,0,-0.034249198744869105,-0.03449246937450113,1,0,0
456,2020-02-27 00:00:00,4.371653045945013,0,2.020378742121376,2.020056234936379,1,0,0
457,2020-02-27 03:00:00,4.371653045945013,0,0.532365113970845,0.531965551051637,1,0,0
458,2020-02-27 06:00:00,4.371653045945013,0,0.2233922343989768,0.22293325480629475,1,0,0
459,2020-02-27 09:00:00,4.371653045945013,0,0.7158693990383572,0.7153206659162604,1,0,0
460,2020-02-27 12:00:00,4.371653045945013,0,0.8063603173986819,0.8057839510647005,1,0,0
461,2020-02-27 15:00:00,4.371653045945013,0,2.1201677768584317,2.119626562213857,1,0,0
462,2020-02-27 18:00:00,4.371653045945013,0,0.7760437491301995,0.7754271439679086,1,0,0
463,2020-02-27 21:00:00,4.371653045945013,0,-1.1940255265876722,-1.1947296366138902,1,0,0
464,2020-02-28 00:00:00,4.371653045945013,0,-1.2863822274294774,-1.2870143301881376,1,0,0
465,2020-02-28 03:00:00,4.371653045945013,0,-1.1019007296176482,-1.1024449430396426,1,0,0
466,2020-02-28 06:00:00,4.371653045945013,0,-0.37345759823748215,-0.3738815727166353,1,0,0
467,2020-02-28 09:00:00,4.371653045945013,0,0.38904623108723835,0.3886814215547789,1,0,0
468,2020-02-28 12:00:00,4.371653045945013,0,0.10127166067586608,0.10089889027719104,1,0,0
469,2020-02-28 15:00:00,4.371653045945013,0,-1.1384841641506724,-1.1388731115557928,1,0,0
470,2020-02-28 18:00:00,4.371653045945013,0,-1.1166524475444002,-1.1170162104461028,1,0,0
471,2020-02-28 21:00:00,4.371653045945013,0,1.7216228706856667,1.7213452531039461,1,0,0
472,2020-02-29 00:00:00,4.371653045945013,0,0.2918136260219239,0.2915396388450446,1,0,0
473,2020-02-29 03:00:00,4.371653045945013,0,-1.215734011655058,-1.2159794015816445,1,0,0
474,2020-02-29 06:00:00,4.371653045945013,0,0.2395143397126318,0.23932593063856242,1,0,0
475,2020-02-29 09:00:00,4.371653045945013,0,0.14852125849380501,0.14825550934818651,1,0,0
476,2020-02-29 12:00:00,4.371653045945013,0,0.6075756728619904,0.6072504326516811,1,0,0
477,2020-02-29 15:00:00,4.371653045945013,0,0.3113042903775095,0.31096799538699144,1,0,0
478,2020-02-29 18:00:00,4.371653045945013,0,0.2323795493150573,0.23204029693533235,1,0,0
479,2020-02-29 21:00:00,4.371653045945013,0,0.5062280119056124,0.5058586969483959,1,0,0
480,2020-03-01 00:00:00,4.371653045945013,0,-0.5246419735385773,-0.5250584720586593,0,0,1
481,2020-03-01 03:00:00,4.371653045945013,0,-0.23497827187449602,-0.23545453235526395,0,0,1
482,2020-03-01 06:00:00,4.371653045945013,0,0.23913330142461808,0.23871879449662659,0,0,1
483,2020-03-01 09:00:00,4.371653045945013,0,0.7259930518986909,0.7256419803291697,0,0,1
484,2020-03-01 12:00:00,4.371653045945013,0,-1.4299843269949588,-1.4302984596849957,0,0,1
485,2020-03-01 15:00:00,4.371653045945013,0,-1.5077854560701127,-1.5080118858527831,0,0,1
486,2020-03-01 18:00:00,4.371653045945013,0,-1.452537181504054,-1.4527624969366217,0,0,1
487,2020-03-01 21:00:00,4.371653045945013,0,0.31972288252439995,0.3194679013740932,0,0,1
488,2020-03-02 00:00:00,4.371653045945013,0,-0.6108808130974471,-0.6112718042135485,0,0,1
489,2020-03-02 03:00:00,4.371653045945013,0,0.21976879379416941,0.2192904379546797,0,0,1
490,2020-03-02 06:00:00,4.371653045945013,0,0.7001426470159376,0.6995351262259286,0,0,1
491,2020-03-02 09:00:00,4.371653045945013,0,-0.6687921200244672,-0.6695568738393891,0,0,1
492,2020-03-02 12:00:00,4.371653045945013,0,0.8101659577400486,0.8094267679163155,0,0,1
493,2020-03-02 15:00:00,4.371653045945013,0,0.7596571716792039,0.7590344681356409,0,0,1
494,2020-03-02 18:00:00,4.371653045945013,0,0.5743749205115576,0.5738579448452099,0,0,1
495,2020-03-02 21:00:00,4.371653045945013,0,0.048527935458247164,0.04807804592877302,0,0,1
496,2020-03-03 00:00:00,4.371653045945013,0,-0.0340582628918021,-0.03449246937450113,0,0,1
497,2020-03-03 03:00:00,4.371653045945013,0,1.0441944080225771,1.0437813187035496,0,0,1
498,2020-03-03 06:00:00,4.371653045945013,0,0.7418339265785743,0.7414275200195015,0,0,1
499,2020-03-03 09:00:00,4.371653045945013,0,-0.12691259646371653,-0.12738429909068455,0,0,1
500,2020-03-03 12:00:00,4.371653045945013,0,0.6757105120678116,0.6752496805484951,0,0,1
501,2020-03-03 15:00:00,4.371653045945013,0,0.5664302103922,0.565965175000044,0,0,1
502,2020-03-03 18:00:00,4.371653045945013,0,0.692060440219096,0.6916423563807628,0,0,1
503,2020-03-03 21:00:00,4.371653045945013,0,1.0362504459041462,1.0358885488583836,0,0,1
