,y,weather_pc,weather_pc2,visibility,ds,cap,floor
223,2.4276522694182243,-1.3840489821396986,0.37717720611789285,-1.3841561128978719,2021-12-03 18:00:00,4.371653045945013,0
224,2.0705517062878553,-0.9512246277483589,0.1969681934384597,-0.9512680436976185,2021-12-03 15:00:00,4.371653045945013,0
225,2.0749436715865257,0.9264661993556013,-0.3515538129695047,0.9266040433099325,2021-12-03 12:00:00,4.371653045945013,0
226,2.256365622770072,-0.543494749008773,-0.5673991728673689,-0.5432725563167345,2021-12-03 09:00:00,4.371653045945013,0
227,2.404341068986819,-0.7687715277924756,-0.5794867233516978,-0.7685200649749309,2021-12-03 06:00:00,4.371653045945013,0
228,1.9100760511441228,-1.5033692222418458,-0.4373527832055699,-1.5031547967172965,2021-12-03 03:00:00,4.371653045945013,0
229,1.9168329208343853,-0.020726700816315988,-0.3836739852780664,-0.020528338109976826,2021-12-03 00:00:00,4.371653045945013,0
230,2.0055168355190793,0.7358531764591778,-0.13736651285834459,0.735963294742079,2021-12-02 21:00:00,4.371653045945013,0
231,2.224946178710352,1.8487779642471722,-0.025934286588876424,1.8488438429104725,2021-12-02 18:00:00,4.371653045945013,0
232,1.8078783970789036,1.5221952102278473,0.12836704631716866,1.522204598548991,2021-12-02 15:00:00,4.371653045945013,0
233,1.7919997533067868,-0.48126144284842964,0.3934408770934397,-0.48134466983927887,2021-12-02 12:00:00,4.371653045945013,0
234,1.9560227650379072,-0.11144084846476919,0.6390073245497174,-0.11159875940035273,2021-12-02 09:00:00,4.371653045945013,0
235,2.115653811470357,-1.3589055993582906,1.2240296800586947,-1.3592635310785026,2021-12-02 06:00:00,4.371653045945013,0
236,1.609733193411958,-0.1603413879104012,1.387153338673825,-0.16077678689715572,2021-12-02 03:00:00,4.371653045945013,0
237,1.6343957677814158,-0.31388309099998213,1.498576735299574,-0.31438223080692307,2021-12-02 00:00:00,4.371653045945013,0
238,1.7659858049992765,-0.4110416728388956,1.3812714151598389,-0.41152401351665735,2021-12-01 21:00:00,4.371653045945013,0
239,1.987611130839884,0.09891037247394074,1.218445547382933,0.09847034570944768,2021-12-01 18:00:00,4.371653045945013,0
240,1.5327048789429663,-0.3989547318970296,1.1514868777517069,-0.3993812906779406,2021-12-01 15:00:00,4.371653045945013,0
241,1.517839765624389,-0.7165082742063085,1.0512414162846095,-0.7169134929103845,2021-12-01 12:00:00,4.371653045945013,0
242,1.6882818035612586,-0.36616601979437613,1.10748654538666,-0.36659593901340526,2021-12-01 09:00:00,4.371653045945013,0
243,1.8882851463930264,-0.36262266453430686,0.8317338917605871,-0.3629531221617902,2021-12-01 06:00:00,4.371653045945013,0
244,1.4433452772892459,-0.3208959767724877,0.3398630992497512,-0.3210607283682173,2021-12-01 03:00:00,4.371653045945013,0
245,1.5048327914706339,-1.2517951374903422,-0.1459508052327415,-1.251800433955859,2021-12-01 00:00:00,4.371653045945013,0
246,2.0808559325655054,-0.9902755246618162,-0.5969223062035813,-0.9901247567815122,2021-11-30 21:00:00,4.371653045945013,0
247,2.9278295482399006,-0.9132652820432846,-0.8358871332126085,-0.9130184667556607,2021-11-30 18:00:00,4.371653045945013,0
248,1.7747697355966177,0.5601515132810881,-1.1019705858401332,0.5605009497226214,2021-11-30 15:00:00,4.371653045945013,0
249,2.020044105353144,-0.3342372143244008,-1.2943377293955838,-0.3338105873488699,2021-11-30 12:00:00,4.371653045945013,0
250,2.8752948863981103,-1.4999771420050714,-1.3877114149573522,-1.4995119798656815,2021-11-30 09:00:00,4.371653045945013,0
251,2.935262104899189,-1.422829138943836,-1.2183142063393928,-1.4224056898398298,2021-11-30 06:00:00,4.371653045945013,0
252,1.4626023559064938,-1.5041492710048325,-1.0835461814073757,-1.5037619328592324,2021-11-30 03:00:00,4.371653045945013,0
253,1.5786515928367508,-1.3365796080735242,-1.0496370667703496,-1.3361923576849406,2021-11-30 00:00:00,4.371653045945013,0
254,2.7435359274379927,-0.5648671979436245,-0.893355527590527,-0.5645223212844889,2021-11-29 21:00:00,4.371653045945013,0
255,3.5695632470725744,0.3447125209189584,-0.5975849045880546,0.34496761933539843,2021-11-29 18:00:00,4.371653045945013,0
256,0.7355631772342568,1.4783266074859769,-0.31377899155635697,1.4784907963296106,2021-11-29 15:00:00,4.371653045945013,0
257,0.7725570387884436,0.7601966230578564,0.014950141513441394,0.7602487404195125,2021-11-29 12:00:00,4.371653045945013,0
258,1.475947173544762,-0.5511406063085813,0.25567465704990006,-0.5511653261619004,2021-11-29 09:00:00,4.371653045945013,0
259,3.2222601449930854,-0.06842402842248023,0.42932511168841014,-0.06849209332290813,2021-11-29 06:00:00,4.371653045945013,0
260,1.385236197952989,-1.482389552825299,0.6254429747375567,-1.4825121678914779,2021-11-29 03:00:00,4.371653045945013,0
261,1.5526376445292405,-1.177554004371715,0.8053237775076705,-1.1777298246396866,2021-11-29 00:00:00,4.371653045945013,0
262,1.8443654934063207,2.0960864235829884,0.7209690611541336,2.095948252678359,2021-11-28 21:00:00,4.371653045945013,0
263,2.113795672305535,2.119751558388017,0.7494863665609259,2.119626562213857,2021-11-28 18:00:00,4.371653045945013,0
264,0.37592878797003926,2.046278717501875,0.7639475235735748,2.04616308903962,2021-11-28 15:00:00,4.371653045945013,0
265,0.5330260082686407,1.1780482192531108,0.6852174338821039,1.17795840607137,2021-11-28 12:00:00,4.371653045945013,0
266,0.7975574566424145,1.3377054691583463,0.6355154759639625,1.3376352114004957,2021-11-28 09:00:00,4.371653045945013,0
267,1.8308517540257958,1.0074847308111488,0.8642464221354269,1.0073531501873991,2021-11-28 06:00:00,4.371653045945013,0
268,0.9899593210726371,0.8721104546594938,0.9659297383327804,0.871961790535707,2021-11-28 03:00:00,4.371653045945013,0
269,1.181009811564807,0.7477148218136064,1.1285840186562242,0.7474988814388599,2021-11-28 00:00:00,4.371653045945013,0
270,1.9641310086662223,1.3027147635887928,1.329566706170025,1.3024213151682171,2021-11-27 21:00:00,4.371653045945013,0
271,2.432382078201408,2.080018259985099,1.7820935155561364,2.0795555768460914,2021-11-27 18:00:00,4.371653045945013,0
272,0.8210375788160765,0.3024853426954408,2.2220579380712557,0.30186095325795387,2021-11-27 15:00:00,4.371653045945013,0
273,0.8457001531855344,-1.2565520347688093,2.409233647449524,-1.2572646592332815,2021-11-27 12:00:00,4.371653045945013,0
274,1.2681734305691925,1.1458763085215928,2.33861171468754,1.1451730544068348,2021-11-27 09:00:00,4.371653045945013,0
275,1.83507479758221,-1.1933074883055381,2.6909425101557956,-1.1941225004719542,2021-11-27 06:00:00,4.371653045945013,0
276,0.8014426567143155,0.9159438125484888,2.8686060045607054,0.9150684566131516,2021-11-27 03:00:00,4.371653045945013,0
277,0.982695686155605,-1.1659806413855587,2.7124409265371603,-1.1668013740848415,2021-11-27 00:00:00,4.371653045945013,0
278,1.9438603995954349,-0.8278844941930714,2.4538579562344194,-0.828626543026579,2021-11-26 21:00:00,4.371653045945013,0
279,2.7431980839534797,-0.5214543242420638,1.948967882878655,-0.5220227913489801,2021-11-26 18:00:00,4.371653045945013,0
280,1.5691919752703833,0.45343772385478553,1.4597948538084309,0.45303785259997786,2021-11-26 15:00:00,4.371653045945013,0
281,1.6967278906740868,-0.31536219538525495,0.9543742446501282,-0.31559650309079473,2021-11-26 12:00:00,4.371653045945013,0
282,2.258730527161664,-1.2358497190092201,0.7483352132672568,-1.2360148942655271,2021-11-26 09:00:00,4.371653045945013,0
283,2.350117189722463,-1.319638772708643,0.7620739284591926,-1.319799681852673,2021-11-26 06:00:00,4.371653045945013,0
284,0.9448572158901354,-1.087133967929201,0.6736016651634036,-1.0872665394912466,2021-11-26 03:00:00,4.371653045945013,0
285,1.0793189227263578,-0.9790118803547435,0.7913818190935193,-0.9791963062266672,2021-11-26 00:00:00,4.371653045945013,0
286,1.8320342062215917,-1.2297633794883744,0.7446130864334343,-1.2299435328461688,2021-11-25 21:00:00,4.371653045945013,0
287,2.6614399607013044,-1.0487501336635583,0.9804952854201159,-1.0490169625492887,2021-11-25 18:00:00,4.371653045945013,0
288,1.679328951221661,-1.0911577535305186,1.240938573506563,-1.0915164924847973,2021-11-25 15:00:00,4.371653045945013,0
289,1.7154782040645649,-0.9660443685862841,1.3378417050129883,-0.9664464472460145,2021-11-25 12:00:00,4.371653045945013,0
290,2.1877833954139083,-1.188823348482218,1.4337314228997717,-1.1892654113364676,2021-11-25 09:00:00,4.371653045945013,0
291,2.1803508387546198,-1.3842806933450995,1.5874158019252833,-1.3847632490398079,2021-11-25 06:00:00,4.371653045945013,0
292,0.7534688819134522,-1.324177170557738,1.5659189757279475,-1.3246567709881598,2021-11-25 03:00:00,4.371653045945013,0
293,0.8688424318746831,-1.3886050236501164,1.3208573282064482,-1.3890132020333588,2021-11-25 00:00:00,4.371653045945013,0
294,1.658551576924104,-1.3455584665126776,1.1229834755296282,-1.3459065359559141,2021-11-24 21:00:00,4.371653045945013,0
295,2.478328792095193,-1.1962706088013788,0.9094459345620571,-1.1965510450396977,2021-11-24 18:00:00,4.371653045945013,0
296,1.2453689953645568,-0.9735145499938049,0.7244581283795417,-0.9737320809492446,2021-11-24 15:00:00,4.371653045945013,0
297,1.2104021947174486,-0.08474057151360097,0.45966169969153425,-0.0848847691551758,2021-11-24 12:00:00,4.371653045945013,0
298,1.7965606403477141,-0.8843670975911143,0.350273093070524,-0.8844830680846762,2021-11-24 09:00:00,4.371653045945013,0
299,2.044199914495832,-0.05195816627839883,0.446101829702908,-0.052099417490640475,2021-11-24 06:00:00,4.371653045945013,0
300,0.7210359074001926,-0.08415800271543195,0.37678319444790465,-0.08427763301323996,2021-11-24 03:00:00,4.371653045945013,0
301,0.8485718228038959,0.5624081891591839,0.2570904594335941,0.5623223581484289,2021-11-24 00:00:00,4.371653045945013,0
302,1.6761194381187863,0.2272370504143592,0.16735323672819155,0.22718320779984563,2021-11-23 21:00:00,4.371653045945013,0
303,1.9083868337215573,0.7378064398016329,0.09555478820388874,0.7377847031678865,2021-11-23 18:00:00,4.371653045945013,0
304,1.4661497124938814,0.4500308355396846,0.16065109801314872,0.4500021718902987,2021-11-23 15:00:00,4.371653045945013,0
305,1.477129625740558,0.4432791157933135,-0.05898279788565238,0.44332367432900444,2021-11-23 12:00:00,4.371653045945013,0
306,1.6909845514373636,0.7006531062418834,-0.2136081738798018,0.7007493985098003,2021-11-23 09:00:00,4.371653045945013,0
307,1.8614265893742332,1.2161138126782096,-0.17510531185256822,1.2162079830133279,2021-11-23 06:00:00,4.371653045945013,0
308,1.3580397974496827,0.4480820909867547,-0.16166222909395472,0.44818076346449115,2021-11-23 03:00:00,4.371653045945013,0
309,1.384053745757193,-0.07284925702306519,-0.1921910627086555,-0.07274204631645902,2021-11-23 00:00:00,4.371653045945013,0
310,1.4713862865038347,-0.0030014806741360677,-0.12506074487797628,-0.0029213899938374866,2021-11-22 21:00:00,4.371653045945013,0
311,1.6764572816032994,1.1360278001751318,-0.011010358124195175,1.136066012277797,2021-11-22 18:00:00,4.371653045945013,0
312,1.2414837952926558,1.575677160358577,0.23899624220089696,1.5756325790393448,2021-11-22 15:00:00,4.371653045945013,0
313,1.2428351692307082,1.4554992164432912,0.3210057112486554,1.4554196229360485,2021-11-22 12:00:00,4.371653045945013,0
314,1.3615871540370705,1.2727773769869064,0.38026966556242736,1.272671644213361,2021-11-22 09:00:00,4.371653045945013,0
315,1.5490902879418527,0.015477876152378793,0.6421759153692309,0.015292694264237693,2021-11-22 06:00:00,4.371653045945013,0
316,1.073406661747378,-1.0232401860407758,0.8977627271475846,-1.0235172445879834,2021-11-22 03:00:00,4.371653045945013,0
317,1.1124275842086435,-1.367469553157962,0.9179172559636778,-1.3677634370656044,2021-11-22 00:00:00,4.371653045945013,0
318,0.8646193883182691,-1.1762428611395803,0.8239885641254867,-1.1765155523558148,2021-11-21 21:00:00,4.371653045945013,0
319,0.9570195813326078,-0.835052608145858,0.7341422296233727,-0.8353050405878732,2021-11-21 18:00:00,4.371653045945013,0
320,0.3490702309512461,-1.0833704074461512,0.7200663737118917,-1.0836237226396315,2021-11-21 15:00:00,4.371653045945013,0
321,0.37339496183619086,-1.207243419549557,0.6112855788381639,-1.2074794955945427,2021-11-21 12:00:00,4.371653045945013,0
322,0.4286323715540862,-1.5108302498593942,0.513946221390285,-1.5110475665624623,2021-11-21 09:00:00,4.371653045945013,0
323,0.8811737190594121,-1.5004882031201567,0.5853470676301237,-1.5007262521495532,2021-11-21 06:00:00,4.371653045945013,0
324,0.5636008436170781,-1.490221518200427,0.40293512784879404,-1.490404937736644,2021-11-21 03:00:00,4.371653045945013,0
325,0.6164733489433816,-1.4289483178036608,0.22049783645924326,-1.4290841874011242,2021-11-21 00:00:00,4.371653045945013,0
326,1.145705167433186,-1.3731326547152998,0.08019426030314027,-1.3732276623430268,2021-11-20 21:00:00,4.371653045945013,0
327,1.2654706826930875,-0.8862562112242373,-0.08426522106078034,-0.8863044765104837,2021-11-20 18:00:00,4.371653045945013,0
328,0.6654606541977841,0.30064809850479,-0.23662106880156025,0.3006466809740822,2021-11-20 15:00:00,4.371653045945013,0
329,0.708197854988694,-0.5554883527254162,-0.5006460692124802,-0.5554152791554513,2021-11-20 12:00:00,4.371653045945013,0
330,0.8967145193470156,-1.2106432215616325,-0.6879263436872389,-1.210515176304222,2021-11-20 09:00:00,4.371653045945013,0
331,1.2169901426654546,-1.4984304795131174,-0.6875524562595869,-1.4982977075818098,2021-11-20 06:00:00,4.371653045945013,0
332,0.8511056489377443,-1.5160492318734908,-0.735455338340654,-1.5159046556979492,2021-11-20 03:00:00,4.371653045945013,0
333,0.8821872495129515,-1.4092488239440188,-0.9310338989930406,-1.4090486947172414,2021-11-20 00:00:00,4.371653045945013,0
334,1.4669943212051644,-1.4359857026814895,-0.9984396289833815,-1.4357626849624183,2021-11-19 21:00:00,4.371653045945013,0
335,1.6587204986663606,-1.5143382723896475,-1.097317659268167,-1.5140832472721417,2021-11-19 18:00:00,4.371653045945013,0
336,1.1252656366201421,-0.9679441873535148,-1.1694418038428132,-0.9676607195298862,2021-11-19 15:00:00,4.371653045945013,0
337,1.18675315080153,-1.1124899277633526,-1.3399004202907472,-1.112159121310616,2021-11-19 12:00:00,4.371653045945013,0
338,1.4191894681465576,-1.5132157283658525,-1.4046217563724281,-1.51286897498827,2021-11-19 09:00:00,4.371653045945013,0
339,1.583550323362191,-1.3662815681701996,-1.3505026472452057,-1.3659420286397967,2021-11-19 06:00:00,4.371653045945013,0
340,1.1021233579309933,-1.0912749214753352,-1.4287730542617318,-1.0909093563428616,2021-11-19 03:00:00,4.371653045945013,0
341,1.121887201775011,-1.1987772482672074,-1.5532416755022984,-1.1983724534655051,2021-11-19 00:00:00,4.371653045945013,0
342,1.2441865431687609,-1.3997335217059936,-1.5296779696110394,-1.399334516446268,2021-11-18 21:00:00,4.371653045945013,0
343,1.4470615556188902,-0.8163062589118034,-1.5938844951845068,-0.8158766840459264,2021-11-18 18:00:00,4.371653045945013,0
344,0.9590466422396865,-0.2188700166549208,-1.5261722486951184,-0.21845472038106045,2021-11-18 15:00:00,4.371653045945013,0
345,0.9642832162496399,0.07069686572757669,-1.6584261094288517,0.07114921932233491,2021-11-18 12:00:00,4.371653045945013,0
346,1.1565161589376058,-1.182453094816372,-1.7032603659280536,-1.1819797776332375,2021-11-18 09:00:00,4.371653045945013,0
347,1.3480734146565456,-1.5169457906833976,-1.5336092876800016,-1.516511791839885,2021-11-18 06:00:00,4.371653045945013,0
348,0.8818494060284383,-1.421025304721049,-1.5387146440115642,-1.4205842814140224,2021-11-18 03:00:00,4.371653045945013,0
349,0.9195189545516513,-0.9219686843526186,-1.5748869462719062,-0.9215183727427624,2021-11-18 00:00:00,4.371653045945013,0
350,1.219523968799303,-0.5376574678079746,-1.5814748917098733,-0.537201194897376,2021-11-17 21:00:00,4.371653045945013,0
351,1.4688524603699864,-0.25347226590870586,-1.4225896848667312,-0.2530614804714033,2021-11-17 18:00:00,4.371653045945013,0
352,1.016142191122404,0.1685156094247122,-1.316504790200514,0.16889813817400504,2021-11-17 15:00:00,4.371653045945013,0
353,1.0029662952263922,-0.5005536248370256,-1.3493205896542066,-0.5001658902392899,2021-11-17 12:00:00,4.371653045945013,0
354,1.143002419557081,-0.4058073419392262,-1.2532422721815024,-0.40545265209729897,2021-11-17 09:00:00,4.371653045945013,0
355,1.3299987882350937,-0.3340894076626151,-0.9960336966528838,-0.3338105873488699,2021-11-17 06:00:00,4.371653045945013,0
356,0.8875927452651614,-0.22963381103094302,-0.9021912308111473,-0.22938317093590557,2021-11-17 03:00:00,4.371653045945013,0
357,0.9266136677264268,0.34775089367785805,-0.9311327089329838,0.3480033000450777,2021-11-17 00:00:00,4.371653045945013,0
358,1.2870926657019273,-0.3073126698492596,-0.8153658558757172,-0.30709659710369297,2021-11-16 21:00:00,4.371653045945013,0
359,1.5313535050049139,-0.5240238032612606,-0.7012060070799286,-0.5238441997747877,2021-11-16 18:00:00,4.371653045945013,0
360,1.1527998806079616,0.6556405459737699,-0.6794046377890972,0.6558213240065482,2021-11-16 15:00:00,4.371653045945013,0
361,1.1196912191256756,-0.0431876244082672,-0.7315391369914497,-0.042992375361602886,2021-11-16 12:00:00,4.371653045945013,0
362,1.225605151520539,-0.5368027862609009,-0.7727819781832979,-0.5365940587554403,2021-11-16 09:00:00,4.371653045945013,0
363,1.362938527975123,-0.9872586118184011,-0.6129605924936495,-0.987089076071833,2021-11-16 06:00:00,4.371653045945013,0
364,0.9097214935007708,-1.1117201816603477,-0.6061016849226315,-1.1115519851686801,2021-11-16 03:00:00,4.371653045945013,0
365,0.9458707463436747,-1.4754147017635253,-0.6780621210110701,-1.4752265341882478,2021-11-16 00:00:00,4.371653045945013,0
366,1.0136083649885557,-1.061369101582909,-0.7389611330606721,-1.0611596853880054,2021-11-15 21:00:00,4.371653045945013,0
367,0.4365716934401445,-0.6131773172913988,-0.32908865735797715,-0.613093212639356,2021-11-14 18:00:00,4.371653045945013,0
368,-0.18201972670338046,-1.3295454904656183,-0.15264761064882465,-1.3295138601236465,2021-11-14 15:00:00,4.371653045945013,0
369,-0.15904636975648823,1.0540070487443607,-0.3676703561201479,1.054102633116459,2021-11-14 12:00:00,4.371653045945013,0
